LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.561031163,10.0,2.736590862,0.0,312.6352234,4.832303487,0.000578772,3282.418701,391.0161438,391.0161438,-1.248958869
5.0,0.229210421,6.0,3.838516951,1.0,344.8102112,5.534707529,0.000570287,3229.783447,391.0161438,391.0161438,0.131578895
7.0,0.620677352,7.0,1.854334116,9.0,180.0,13.17265757,0.00102978,3100.978027,0.0,0.0,6.312262278
7.0,0.59519583,8.0,2.956739902,2.0,199.9105377,2.96305786,0.000666184,3224.456543,391.0161438,391.0161438,-2.96305786
2.0,0.608887672,13.0,1.854334116,-3.0,180.0,3.43004324,0.000603617,3218.949951,0.0,552.9803467,-3.43004324
5.0,0.41627112,9.0,0.0,10.0,0.0,11.51292546,0.000644517,3227.932617,391.0161438,552.9803467,-11.51292546
7.0,0.573186815,13.0,2.110196829,-2.0,208.5189972,3.300722089,0.000656545,3229.222656,782.0322876,782.0322876,-3.300722089
7.0,0.455150425,8.0,1.854334116,8.0,180.0,3.43004324,0.000598965,3296.613037,0.0,391.0161438,-3.43004324
7.0,0.648291469,12.0,2.013533831,-1.0,90.0,3.347639476,0.00074782,3305.376465,0.0,1105.960693,-3.347639476
7.0,0.524096966,7.0,3.157940865,0.0,107.0618439,3.590259395,0.000609699,3276.260254,0.0,0.0,-2.204055647
2.0,0.655500114,7.0,2.11016798,-1.0,208.5175629,6.701933151,0.000668639,3244.928467,391.0161438,0.0,0.100199297
5.0,0.491582483,8.0,2.014414787,-3.0,270.0,13.07877349,0.001181892,3133.607666,391.0161438,782.0322876,6.384085597
5.0,0.619447351,10.0,4.734925747,-6.0,347.7372437,2.490860103,0.000416216,3238.858154,0.0,391.0161438,-2.490860103
7.0,0.686672926,10.0,2.216932297,7.0,294.7183533,3.251345071,0.000584244,3251.886719,391.0161438,0.0,-3.251345071
2.0,0.596360087,12.0,0.0,-7.0,0.0,11.51292546,0.000602745,3269.387695,0.0,552.9803467,-11.51292546
2.0,0.422955722,15.0,0.927409947,-10.0,0.0,4.122881649,0.000345381,3122.087402,0.0,552.9803467,-4.122881649
7.0,0.413789719,12.0,4.101771355,-6.0,227.3748016,2.634958216,0.000757781,3277.39209,0.0,1105.960693,-2.634958216
1.0,0.542127252,5.0,1.00709641,12.0,90.0,4.040483923,0.000533004,3258.374512,0.0,874.3386841,-4.040483923
5.0,0.544770658,6.0,1.369214892,0.0,132.6298981,5.525140254,0.000988685,3119.36377,391.0161438,0.0,-1.941969879
5.0,0.478065103,8.0,1.369560122,7.0,132.6165924,4.831740977,0.000400974,3132.122559,0.0,0.0,-2.63479517
5.0,0.513879597,5.0,5.734283447,5.0,298.9216614,4.863267308,0.000790276,3315.635742,0.0,391.0161438,0.266539488
5.0,0.479246438,8.0,2.109884262,-5.0,208.5033569,3.994017497,0.000596021,3298.936035,0.0,0.0,-2.607858826
7.0,0.61868155,9.0,2.956752777,2.0,19.91121483,6.295258009,0.000656724,3196.544678,0.0,552.9803467,0.368964338
7.0,0.653331995,8.0,0.927409947,7.0,180.0,4.816028829,0.000569202,3259.804199,0.0,552.9803467,-3.4300432
7.0,0.608493149,10.0,4.427927494,-7.0,294.7142639,12.28992237,0.001071209,3126.829346,0.0,552.9803467,7.173448083
7.0,0.607750118,12.0,2.216819763,1.0,294.719696,3.251395871,0.000755286,3225.293945,0.0,0.0,-3.251395871
2.0,0.700128913,10.0,2.109343529,2.0,331.5237122,3.301126797,0.000580545,3446.746826,0.0,782.0322876,-3.301126797
7.0,0.531340241,12.0,1.00720191,-6.0,90.0,4.04037921,0.000638689,3276.266846,0.0,391.0161438,-4.04037921
1.0,0.125594497,9.0,3.158136129,-3.0,287.0607605,6.264346099,0.000622837,3240.364258,391.0161438,0.0,0.470070588
1.0,0.090955153,6.0,0.0,4.0,0.0,12.20607265,0.000618385,3436.778564,0.0,391.0161438,-11.51292546
2.0,0.670562029,13.0,1.3691113,-7.0,132.6338806,3.733456443,0.001058891,3057.432617,0.0,391.0161438,-3.733456443
7.0,0.495774925,11.0,1.369024515,-2.0,132.6372375,3.73351983,0.000638689,3271.841064,0.0,391.0161438,-3.73351983
2.0,0.752141476,9.0,1.00705719,-13.0,270.0,4.733670034,0.000551989,3273.891357,391.0161438,0.0,-3.347659994
5.0,0.448184103,11.0,5.022702217,-5.0,90.0,5.26479227,0.000583201,3294.397217,391.0161438,391.0161438,0.401527337
5.0,0.548380792,9.0,5.106886387,-8.0,259.5641479,2.414872084,0.000797495,3310.832275,0.0,874.3386841,-2.414872084
5.0,0.415333748,7.0,1.368910432,5.0,312.6416321,4.832215451,0.000838869,3318.008301,0.0,782.0322876,-2.635269777
5.0,0.575838149,7.0,1.007842541,6.0,90.0,4.732890773,0.000628067,3165.243408,0.0,552.9803467,-3.346880511
7.0,0.244282424,9.0,3.020738363,7.0,90.0,5.021050601,0.000638335,3244.742676,0.0,0.0,-0.862333312
7.0,0.506743133,6.0,4.127031326,-2.0,102.9644699,2.628798492,0.000601771,3263.227783,0.0,782.0322876,-2.628798492
5.0,0.542653978,9.0,1.007850885,6.0,270.0,4.732882496,0.000581667,3164.853271,0.0,391.0161438,-3.346872232
7.0,0.242902204,12.0,2.01357913,-6.0,90.0,3.347616966,0.000700232,3315.003418,0.0,552.9803467,-3.347616966
2.0,0.731031299,13.0,0.927409947,-3.0,0.0,4.122881649,0.000920899,3142.424316,0.0,0.0,-4.122881649
7.0,0.368895859,11.0,0.0,-2.0,0.0,11.51292546,0.000646368,3298.266602,0.0,552.9803467,-11.51292546
5.0,0.577943087,6.0,0.0,6.0,0.0,13.71015004,0.001019891,3094.52124,0.0,552.9803467,-11.51292546
2.0,0.609924793,13.0,1.007944465,-2.0,270.0,4.039642503,0.000430815,3125.059326,0.0,782.0322876,-4.039642503
5.0,0.667582631,6.0,1.007386088,4.0,270.0,4.733343612,0.000948709,3071.754883,391.0161438,0.0,-3.347333479
5.0,0.591887116,6.0,2.736681938,4.0,47.36652374,3.040510694,0.001110154,3063.337158,0.0,391.0161438,-3.040510694
5.0,0.568112135,9.0,2.110203743,-5.0,28.51934242,7.171919821,0.000357398,3184.162354,391.0161438,391.0161438,0.570216496
7.0,0.365831435,6.0,0.927409947,10.0,180.0,4.816028829,0.000734385,3219.013428,0.0,391.0161438,-3.4300432
5.0,0.455170661,7.0,4.884247303,-2.0,304.6319275,2.459668338,0.000886127,3332.230469,0.0,391.0161438,-2.459668338
7.0,0.528722227,10.0,2.218020439,-4.0,114.7053986,4.860291908,0.000584853,3205.333008,0.0,1236.501587,-1.641622604
5.0,0.56004864,9.0,0.927409947,1.0,180.0,13.85486888,0.001071209,3127.053467,0.0,552.9803467,5.608488063
7.0,0.617776632,13.0,1.369445324,-4.0,47.37898636,3.733212511,0.000946431,3264.41333,0.0,552.9803467,-3.733212511
2.0,0.729695499,10.0,2.780288458,-2.0,0.0,3.024681056,0.001110154,3062.230957,0.0,391.0161438,-3.024681056
5.0,0.569958091,8.0,2.217368603,-2.0,65.28684235,3.944295319,0.000970993,3114.887695,0.0,552.9803467,-2.558130066
5.0,0.623641551,8.0,3.704791784,-10.0,180.0,3.835662735,0.000324036,3190.639404,391.0161438,391.0161438,-1.638541105
5.0,0.602206647,9.0,3.43191433,6.0,215.9241638,3.912357365,0.000452623,3275.454834,391.0161438,0.0,-1.715243942
5.0,0.579128683,10.0,2.110005617,-7.0,331.4905701,3.300812764,0.001106032,3088.92749,0.0,391.0161438,-3.300812764
2.0,0.706463575,6.0,3.430927992,10.0,215.9013824,2.814033159,0.000640462,3258.370361,0.0,391.0161438,-2.814033159
5.0,0.529723227,8.0,2.110015631,-2.0,151.4900665,3.993955196,0.000911817,3133.931641,391.0161438,391.0161438,-2.607796516
7.0,0.54908061,11.0,2.21761322,-3.0,294.7102356,6.141409502,0.000585329,3219.353027,0.0,391.0161438,-0.360909845
5.0,0.581305325,6.0,2.217526674,10.0,294.7112732,3.944223981,0.00104971,3149.551514,0.0,0.0,-2.558058719
5.0,0.50649482,8.0,2.216774702,-12.0,294.7202148,5.043175683,0.000583289,3255.945801,0.0,782.0322876,-1.459871991
5.0,0.476053089,6.0,0.0,0.0,0.0,13.71015004,0.001115561,3092.568604,0.0,0.0,-11.51292546
5.0,0.385743618,9.0,2.956816196,-7.0,19.91462135,2.963032016,0.00073337,3230.654541,0.0,391.0161438,-2.963032016
2.0,0.669914544,8.0,0.927409947,3.0,0.0,7.860551267,0.000426993,3224.655762,391.0161438,391.0161438,-0.385814882
5.0,0.457300514,7.0,1.369364381,-1.0,312.6241455,4.426418797,0.000877286,3289.572266,0.0,552.9803467,-3.040333536
7.0,0.441423774,8.0,3.43087244,10.0,324.0999146,2.814049387,0.000986969,3332.736084,0.0,391.0161438,-2.814049387
5.0,0.462287366,10.0,1.00730741,-4.0,90.0,4.040274508,0.000653542,3278.787109,0.0,391.0161438,-4.040274508
7.0,0.545042694,13.0,3.020856619,-8.0,270.0,4.327864208,0.000657431,3188.333008,0.0,874.3386841,-1.555417588
7.0,0.675113201,14.0,4.129377842,-12.0,77.04305267,2.628228189,0.000924125,3298.949707,391.0161438,552.9803467,-2.628228189
7.0,0.555721223,6.0,0.927409947,1.0,0.0,4.816028829,0.001099457,3069.729736,0.0,391.0161438,-3.4300432
5.0,0.570749283,3.0,6.815197945,6.0,132.6287842,11.85582804,0.001115152,3138.239746,0.0,782.0322876,7.607231631
2.0,0.676632524,15.0,2.736296177,-5.0,47.35907364,3.040651848,0.000688159,3280.664307,0.0,874.3386841,-3.040651848
7.0,0.399129361,7.0,2.736660719,9.0,47.36611176,3.733665638,0.001039642,3089.549316,0.0,391.0161438,-2.347475863
7.0,0.523294687,13.0,1.369404078,-2.0,47.37739563,3.733242629,0.0007849,3256.975342,0.0,391.0161438,-3.733242629
5.0,0.71385628,10.0,2.736305237,-2.0,227.3592529,4.139260821,0.000538186,3246.356201,391.0161438,391.0161438,-1.942175713
7.0,0.643586397,10.0,5.734086514,4.0,298.92276,2.298352522,0.000629271,3259.788086,391.0161438,0.0,-2.298352522
2.0,0.682459891,10.0,1.369147778,-3.0,132.6324768,3.733429801,0.00093635,3097.612549,391.0161438,0.0,-3.733429801
7.0,0.63893944,11.0,2.21715045,-3.0,294.7157593,3.2512466,0.000969495,3117.111328,0.0,0.0,-3.2512466
7.0,0.732424378,13.0,2.736199141,-2.0,132.642807,3.040687358,0.000583201,3291.187256,391.0161438,391.0161438,-3.040687358
5.0,0.710928321,8.0,5.547544956,-4.0,180.0,6.160278182,0.000754289,3242.79248,391.0161438,0.0,1.496903896
2.0,0.718992293,12.0,5.110708714,-5.0,79.57208252,2.414120003,0.00059564,3208.723145,0.0,552.9803467,-2.414120003
7.0,0.729727089,10.0,2.216500759,-1.0,294.7234802,3.25153989,0.000592446,3285.77832,0.0,552.9803467,-3.25153989
7.0,0.262606233,12.0,1.369349122,-1.0,312.6247253,3.733282759,0.000701547,3265.003662,0.0,782.0322876,-3.733282759
7.0,0.68584317,8.0,2.216358423,2.0,65.27481079,3.944751336,0.000584481,3286.787842,0.0,0.0,-2.558586142
7.0,0.643081009,10.0,1.00759542,-6.0,270.0,4.039988732,0.000905191,3123.814697,0.0,391.0161438,-4.039988732
7.0,0.607713163,12.0,1.007489681,-6.0,90.0,4.040093641,0.001060707,3096.036621,0.0,552.9803467,-4.040093641
2.0,0.698741674,12.0,4.130224228,-3.0,102.9542389,5.192971917,0.000439099,3160.604248,0.0,391.0161438,-0.063201023
7.0,0.692547321,12.0,0.927409947,-4.0,0.0,4.122881649,0.000757781,3271.914307,0.0,1105.960693,-4.122881649
7.0,0.626233339,10.0,2.109788656,0.0,151.5014191,4.910353571,0.000540864,3292.251709,391.0161438,0.0,-1.69169487
7.0,0.396997064,10.0,1.007222533,-6.0,270.0,4.040358742,0.000605989,3287.902344,0.0,391.0161438,-4.040358742
7.0,0.455745816,11.0,2.01480031,-2.0,270.0,4.445622639,0.000737715,3213.822021,0.0,391.0161438,-2.248587531
7.0,0.633857369,13.0,2.217888355,-5.0,65.29302979,3.250913592,0.000628067,3166.44873,0.0,552.9803467,-3.250913592
5.0,0.639708996,7.0,1.369100571,-3.0,47.36569977,3.73346428,0.001073863,3080.748535,0.0,391.0161438,-3.73346428
5.0,0.554730415,8.0,2.109980106,-1.0,208.5081482,3.300824862,0.000969495,3112.579346,0.0,0.0,-3.300824862
7.0,0.61127913,11.0,2.956782341,-5.0,160.0871887,2.963043484,0.000488552,3259.562744,0.0,0.0,-2.963043484
7.0,0.723400891,13.0,2.217586756,2.0,294.7105713,3.251049687,0.000942887,3290.976318,0.0,782.0322876,-3.251049687
5.0,0.593124807,9.0,2.736596823,-3.0,132.6351166,3.733689017,0.000831999,3220.738525,0.0,391.0161438,-2.347499244
7.0,0.501218736,9.0,1.369077802,5.0,47.36482239,4.832093198,0.000611635,3300.483643,0.0,874.3386841,-2.63514749
5.0,0.576190293,9.0,3.542606115,2.0,121.5305634,4.391365256,0.00066822,3254.8479,391.0161438,0.0,-1.172618641
7.0,0.552237809,12.0,1.36947751,-5.0,132.6197815,3.733189009,0.000579917,3189.885498,0.0,391.0161438,-3.733189009
5.0,0.583583772,6.0,1.369147778,5.0,227.3675232,4.426576982,0.000948709,3072.806641,391.0161438,0.0,-3.040491754
7.0,0.69311583,11.0,1.369054914,3.0,312.6360474,3.733497627,0.000606649,3281.342529,0.0,391.0161438,-3.733497627
7.0,0.499715269,6.0,5.350660801,1.0,110.2229691,5.978905094,0.000938844,3324.077393,0.0,0.0,1.242826853
5.0,0.497941166,9.0,2.956496,4.0,160.1025543,6.459648046,0.00090423,3322.630615,0.0,391.0161438,0.533179339
5.0,0.578009486,9.0,1.369178295,-4.0,47.36869431,3.733407513,0.000982798,3101.007324,391.0161438,552.9803467,-3.733407513
5.0,0.660847008,5.0,1.854334116,10.0,0.0,4.816337601,0.001122323,3092.9375,391.0161438,0.0,-2.04398049
2.0,0.727086186,11.0,1.007738709,-3.0,270.0,5.426140945,0.000800896,3192.675537,391.0161438,0.0,-2.653978446
5.0,0.43349424,9.0,1.854334116,-4.0,180.0,4.12319042,0.000679952,3275.352539,391.0161438,1236.501587,-2.737050461
5.0,0.267205417,9.0,2.956822634,9.0,340.0850525,2.963029835,0.000771402,3131.025391,391.0161438,391.0161438,-2.963029835
1.0,0.198787719,7.0,2.737013817,4.0,47.3729248,3.733536452,0.001131426,3150.399658,0.0,0.0,-2.347346663
7.0,0.535192907,8.0,1.854334116,1.0,180.0,4.528655528,0.000560616,3209.355713,0.0,391.0161438,-2.331636826
5.0,0.599460661,5.0,3.019478559,7.0,90.0,7.918760635,0.001058891,3054.157227,0.0,391.0161438,2.034518597
5.0,0.601210475,7.0,0.927409947,-1.0,180.0,5.50917601,0.00050215,3246.860352,391.0161438,0.0,-2.737050422
2.0,0.629081309,10.0,0.0,-4.0,0.0,11.51292546,0.000948531,3116.895264,0.0,0.0,-11.51292546
5.0,0.428571433,7.0,2.109844923,1.0,208.5013885,3.994036154,0.000642819,3274.804199,391.0161438,1612.200928,-2.607877485
2.0,0.603353739,7.0,3.158207178,11.0,287.0603638,7.873761473,0.001058891,3055.062256,0.0,391.0161438,2.079526043
5.0,0.461311728,10.0,6.094923019,2.0,261.2803345,2.23689521,0.000619772,3179.122803,0.0,552.9803467,-2.23689521
5.0,0.522114992,7.0,2.780288458,0.0,0.0,4.634118968,0.000631123,3258.836914,391.0161438,0.0,-1.415407856
7.0,0.721256793,12.0,1.369041204,0.0,132.6365814,3.73350764,0.000596841,3285.418213,0.0,391.0161438,-3.73350764
7.0,0.584967732,9.0,2.956614494,3.0,19.90381241,2.963100342,0.001049396,3059.08252,0.0,391.0161438,-2.963100342
2.0,0.648986936,12.0,2.014991283,-2.0,270.0,3.346915518,0.000931208,3261.237061,391.0161438,391.0161438,-3.346915518
2.0,0.708360672,9.0,4.128717422,-3.0,282.9590759,2.628388666,0.000903665,3106.313477,0.0,391.0161438,-2.628388666
7.0,0.606582046,11.0,3.431727171,-2.0,215.9198456,3.506946914,0.000599935,3206.282715,0.0,0.0,-2.120735922
5.0,0.548447788,11.0,2.956571817,-11.0,160.0984802,3.65626198,0.00061195,3278.637695,0.0,0.0,-2.270064415
2.0,0.742670774,10.0,0.927409947,6.0,180.0,4.122881649,0.000630772,3271.481934,0.0,552.9803467,-4.122881649
2.0,0.704984009,10.0,0.0,9.0,0.0,11.51292546,0.001070544,3078.612793,0.0,391.0161438,-11.51292546
7.0,0.69431442,11.0,3.430930614,-4.0,35.90143204,3.507179574,0.000566535,3280.193115,552.9803467,0.0,-2.120968601
7.0,0.699235737,13.0,1.369036674,-6.0,227.3632355,3.733510949,0.000596841,3287.276123,0.0,391.0161438,-3.733510949
2.0,0.56533879,8.0,1.854334116,4.0,180.0,6.648919065,0.000545806,3437.789551,0.0,391.0161438,-0.211463887
7.0,0.525502741,14.0,1.854334116,-11.0,180.0,3.43004324,0.000350379,3217.486816,391.0161438,782.0322876,-3.43004324
7.0,0.639138877,10.0,1.368902802,-4.0,312.6419067,4.426755916,0.000551989,3270.887939,391.0161438,0.0,-3.040670726
7.0,0.531931341,8.0,0.927409947,3.0,0.0,4.122881649,0.000835259,3279.61084,0.0,0.0,-4.122881649
5.0,0.550238252,3.0,4.10236454,11.0,47.38246155,6.463454531,0.000754289,3243.966553,391.0161438,0.0,1.193691876
7.0,0.607335627,10.0,1.369301796,1.0,132.6265411,3.73331732,0.000812153,3166.876465,391.0161438,391.0161438,-3.73331732
5.0,0.521101832,7.0,3.542410374,2.0,301.5325012,2.781982731,0.000872053,3136.603271,391.0161438,0.0,-2.781982731
5.0,0.551249921,9.0,0.927409947,-1.0,180.0,4.816028829,0.000836064,3196.462891,391.0161438,782.0322876,-3.4300432
5.0,0.679032326,7.0,3.019540548,19.0,270.0,2.942006329,0.001120353,3062.967285,391.0161438,391.0161438,-2.942006329
1.0,0.017503094,10.0,2.109783649,-10.0,151.5016632,3.300918034,0.000602745,3269.817139,0.0,552.9803467,-3.300918034
5.0,0.504881263,9.0,1.007055044,-1.0,90.0,5.649962896,0.000629271,3255.601563,391.0161438,0.0,-2.431542024
7.0,0.580778897,10.0,2.110000849,-10.0,331.4908142,3.300815025,0.001106032,3088.012451,0.0,391.0161438,-3.300815025
5.0,0.497837305,9.0,1.007761478,-3.0,270.0,4.039823998,0.000511434,3234.073242,0.0,391.0161438,-4.039823998
5.0,0.569310367,8.0,0.927409947,0.0,0.0,4.816028829,0.001097817,3068.685303,0.0,0.0,-3.4300432
5.0,0.580287933,7.0,0.0,-3.0,0.0,13.59236701,0.000552869,3240.542725,0.0,782.0322876,-11.51292546
5.0,0.48153159,7.0,2.109814405,6.0,331.5001526,4.399515735,0.000838869,3317.802979,0.0,782.0322876,-2.202472089
7.0,0.480639219,9.0,5.354071617,-2.0,249.7905579,2.367346273,0.000579684,3248.10376,0.0,552.9803467,-2.367346273
5.0,0.539433181,7.0,1.369397998,-4.0,227.3771667,3.733247069,0.000903062,3285.895264,391.0161438,782.0322876,-3.733247069
7.0,0.508578062,10.0,5.025857449,-2.0,90.0,5.070005099,0.000575463,3226.203369,0.0,391.0161438,0.208003979
5.0,0.512254596,7.0,1.369356751,-3.0,47.3755722,3.733277188,0.000935872,3295.549805,0.0,391.0161438,-3.733277188
7.0,0.518656433,11.0,3.157579899,-7.0,287.0638428,2.897226736,0.000627843,3271.364014,0.0,1105.960693,-2.897226736
7.0,0.680143833,10.0,1.369059443,6.0,132.6358795,3.733494318,0.000646368,3298.21582,0.0,552.9803467,-3.733494318
7.0,0.545450032,10.0,3.021211147,2.0,270.0,4.550890211,0.000584853,3207.92627,0.0,1236.501587,-1.332165944
2.0,0.682744563,13.0,1.369073153,-7.0,312.6353455,3.733484305,0.000831999,3215.62085,0.0,391.0161438,-3.733484305
5.0,0.477405041,10.0,1.36910975,-6.0,132.6339417,4.426604756,0.001039642,3088.72998,0.0,391.0161438,-3.040519534
5.0,0.566823006,6.0,2.110134363,4.0,331.4841309,5.092511179,0.000903062,3281.684326,391.0161438,782.0322876,-1.509218375
2.0,0.623689651,8.0,2.217624426,11.0,65.2898941,3.944179868,0.00079589,3221.616455,0.0,552.9803467,-2.5580146
5.0,0.548650503,8.0,3.158882856,4.0,287.0565796,2.896813415,0.000967668,3126.366699,0.0,391.0161438,-2.896813415
5.0,0.635372996,6.0,3.838715553,0.0,15.20072937,3.39458948,0.000771402,3188.968262,391.0161438,391.0161438,-2.008369628
7.0,0.391978264,12.0,2.780288458,-3.0,180.0,3.024681056,0.000579684,3250.490479,0.0,552.9803467,-3.024681056
5.0,0.357276857,10.0,2.110172987,9.0,151.482193,3.300733395,0.000613052,3230.402344,0.0,782.0322876,-3.300733395
5.0,0.315721601,7.0,1.00791955,1.0,270.0,4.039667213,0.00064504,3224.155273,552.9803467,1173.048462,-4.039667213
2.0,0.596143484,7.0,5.108956814,5.0,100.4315491,3.107611818,0.001009304,3116.097656,0.0,0.0,-1.721373378
5.0,0.585792482,5.0,5.461296558,9.0,227.3700409,2.347401231,0.001001551,3128.938232,0.0,552.9803467,-2.347401231
5.0,0.530461133,7.0,2.110019445,7.0,208.5101318,3.993953387,0.001055058,3118.333008,0.0,0.0,-2.607794707
2.0,0.749500215,11.0,2.736776352,2.0,47.36834335,3.04047615,0.001082797,3078.286377,0.0,391.0161438,-3.04047615
2.0,0.624064744,10.0,4.214603424,-8.0,208.5169678,2.607729865,0.000595115,3288.548096,391.0161438,0.0,-2.607729865
5.0,0.549202144,7.0,3.838588238,3.0,15.19371128,4.64738571,0.001001075,3088.173584,0.0,391.0161438,-0.755693149
2.0,0.61705929,5.0,4.025176048,6.0,270.0,6.237388117,0.00085705,3254.004395,0.0,0.0,0.929511608
5.0,0.50472337,9.0,0.0,-6.0,0.0,11.51292546,0.000840145,3141.347412,391.0161438,0.0,-11.51292546
2.0,0.540729642,13.0,2.218133688,0.0,245.2959442,3.250802901,0.000345381,3118.338135,0.0,552.9803467,-3.250802901
7.0,0.488533616,11.0,4.101480007,-5.0,227.371048,3.328176662,0.00090813,3136.594482,391.0161438,552.9803467,-1.941952022
7.0,0.489944875,9.0,0.0,0.0,0.0,11.51292546,0.000595097,3275.974365,0.0,0.0,-11.51292546
5.0,0.496992797,7.0,2.217101574,4.0,114.7163391,3.251268661,0.000948709,3072.043213,391.0161438,0.0,-3.251268661
1.0,0.382733285,10.0,4.428256989,-3.0,65.28769684,3.251245067,0.001066758,3134.970459,0.0,0.0,-1.865015264
7.0,0.642207265,13.0,2.737129688,0.0,47.37516022,3.040346882,0.000919734,3302.173828,391.0161438,552.9803467,-3.040346882
7.0,0.62691009,8.0,1.369265199,4.0,132.6279602,3.733344046,0.001066637,3124.434326,0.0,0.0,-3.733344046
2.0,0.560012937,12.0,1.006056786,-2.0,90.0,5.427810741,0.000771402,3454.033447,391.0161438,391.0161438,-2.655648954
7.0,0.409159511,11.0,2.736660719,0.0,312.6338806,3.733665638,0.001039642,3093.52417,0.0,391.0161438,-2.347475863
7.0,0.645924747,10.0,2.216654539,2.0,114.7216568,4.637764822,0.000672455,3249.929199,0.0,1236.501587,-1.865369831
7.0,0.58459574,9.0,1.007371545,0.0,270.0,4.040210863,0.001105307,3081.040527,0.0,391.0161438,-4.040210863
7.0,0.676956415,8.0,2.216515779,6.0,114.7233124,3.251533108,0.00074782,3309.474854,0.0,1105.960693,-3.251533108
7.0,0.684742212,10.0,1.369460702,6.0,132.6204224,3.733201282,0.000603617,3215.688477,0.0,552.9803467,-3.733201282
5.0,0.715940356,12.0,2.780288458,-2.0,180.0,3.024681056,0.000688159,3283.485596,0.0,874.3386841,-3.024681056
2.0,0.714983881,9.0,1.0070014,7.0,90.0,4.040578234,0.000605109,3275.059326,391.0161438,391.0161438,-4.040578234
2.0,0.728709996,8.0,2.217357159,-3.0,65.28670502,3.251153304,0.001123842,3145.86792,0.0,391.0161438,-3.251153304
7.0,0.647235215,7.0,2.216973782,0.0,245.282135,3.251326345,0.001099457,3068.794434,0.0,391.0161438,-3.251326345
5.0,0.508866966,7.0,1.368191481,1.0,227.3306274,3.73412848,0.000510336,3440.007568,0.0,391.0161438,-3.73412848
5.0,0.57811892,7.0,1.369207263,-3.0,312.630188,13.46537359,0.000912649,3120.679199,0.0,391.0161438,5.99818261
5.0,0.610788763,8.0,0.0,-6.0,0.0,16.4757701,0.000945797,3058.809814,0.0,391.0161438,-11.51292546
7.0,0.627632022,9.0,4.022402763,1.0,90.0,3.753172863,0.000628985,3288.813721,0.0,552.9803467,-1.556043081
7.0,0.543717086,8.0,1.369166136,14.0,47.3682251,5.679326542,0.001148655,3087.325439,0.0,552.9803467,-1.787864781
5.0,0.59683454,4.0,1.854334116,9.0,180.0,4.528655528,0.000771402,3200.535645,391.0161438,391.0161438,-2.331636826
7.0,0.658301592,9.0,0.927409947,3.0,180.0,7.013253407,0.000539283,3222.745361,0.0,0.0,-1.233093132
5.0,0.626827002,4.0,0.927409947,11.0,0.0,5.221493938,0.001028556,3085.018555,0.0,0.0,-3.024681024
5.0,0.513446212,4.0,2.110076904,8.0,331.4869995,3.300778958,0.000920899,3139.479736,0.0,0.0,-3.300778958
2.0,0.683478355,12.0,2.015157461,-5.0,270.0,4.039980187,0.000731123,3235.919434,391.0161438,782.0322876,-2.653827899
5.0,0.578301668,9.0,4.127336025,-3.0,282.963501,5.33677462,0.000610085,3226.767578,0.0,874.3386841,0.07919645
7.0,0.61245966,9.0,1.369457603,4.0,312.6205444,3.733203545,0.000920313,3269.041992,0.0,552.9803467,-3.733203545
5.0,0.43691346,8.0,1.369436145,-9.0,47.37863159,5.119513574,0.000619772,3184.137207,0.0,552.9803467,-2.347238503
7.0,0.687846839,13.0,1.369048834,-7.0,132.6362915,3.733502068,0.000827809,3221.909912,0.0,391.0161438,-3.733502068
2.0,0.74535507,9.0,2.736487627,2.0,47.36276627,3.040581792,0.000688563,3244.348145,0.0,874.3386841,-3.040581792
7.0,0.40049997,12.0,2.014505863,0.0,270.0,4.445768871,0.000901739,3163.828369,391.0161438,552.9803467,-2.24873379
7.0,0.53306824,13.0,1.007228732,-1.0,270.0,4.04035259,0.000597314,3282.890137,391.0161438,0.0,-4.04035259
2.0,0.662627876,7.0,2.214722872,7.0,294.7446899,3.252342919,0.000561381,3442.253418,0.0,782.0322876,-3.252342919
7.0,0.566877425,9.0,0.927409947,-1.0,0.0,4.122881649,0.001060707,3094.606445,0.0,552.9803467,-4.122881649
7.0,0.57042557,8.0,2.956722975,4.0,19.90962791,5.602120924,0.000585329,3223.094482,0.0,391.0161438,-0.324186026
7.0,0.622164607,10.0,2.736581802,6.0,132.6354065,3.040547333,0.000611635,3291.818359,0.0,874.3386841,-3.040547333
7.0,0.557706654,10.0,2.956739902,2.0,199.9105377,3.65620504,0.000601279,3209.899414,0.0,0.0,-2.270007469
5.0,0.553154945,11.0,4.773668766,-6.0,140.8388824,2.482674463,0.000798859,3322.171631,0.0,0.0,-2.482674463
5.0,0.518161535,7.0,2.01380229,5.0,90.0,4.040653266,0.000605989,3294.02832,0.0,391.0161438,-2.654501073
7.0,0.54452002,7.0,3.019237041,6.0,90.0,2.942107016,0.000587026,3268.543213,0.0,391.0161438,-2.942107016
5.0,0.424681097,10.0,3.018451452,-13.0,270.0,5.34026295,0.000573395,3295.610352,391.0161438,0.0,-0.544644789
1.0,0.094400704,4.0,6.624608994,13.0,245.2823181,2.152879472,0.000930512,3073.914307,391.0161438,0.0,-2.152879472
7.0,0.659266412,13.0,1.007659793,-2.0,270.0,4.039924869,0.000522248,3233.432617,0.0,0.0,-4.039924869
2.0,0.446522593,7.0,1.369511127,7.0,312.6184692,3.733164462,0.000626073,3195.130127,0.0,552.9803467,-3.733164462
