LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
7.0,0.262789965,12.0,1.007547736,-3.0,90.0,5.138648329,0.000626335,3419.4729,391.0161438,552.9803467,-2.941802679
5.0,0.578929603,6.0,4.129812717,2.0,77.04444122,2.628122531,0.000724564,3130.488281,391.0161438,552.9803467,-2.628122531
5.0,0.589371979,6.0,2.110181808,1.0,331.4817505,3.300729212,0.000650173,3124.989014,0.0,0.0,-3.300729212
2.0,0.675343871,17.0,3.542690754,-8.0,238.4702759,2.781903395,0.000155082,3438.145264,0.0,1748.677368,-2.781903395
7.0,0.597198486,14.0,1.369211793,-6.0,47.36998749,3.733383048,0.000632089,3381.038574,391.0161438,874.3386841,-3.733383048
2.0,0.705774844,14.0,0.927409947,-7.0,0.0,6.520776922,0.001005452,3153.730957,0.0,391.0161438,-1.725547778
5.0,0.457707971,5.0,2.956768274,4.0,340.0879517,12.68477409,0.000655931,3127.817383,0.0,391.0161438,6.758484014
7.0,0.678911746,7.0,2.109971046,-2.0,28.5077076,3.300829159,0.000731307,3302.899902,391.0161438,391.0161438,-3.300829159
5.0,0.668172598,7.0,3.431317329,8.0,144.0896301,2.813919434,0.000789411,3259.914795,0.0,391.0161438,-2.813919434
7.0,0.651356995,12.0,1.007498026,-2.0,90.0,4.040085361,0.001038856,3328.462891,0.0,552.9803467,-4.040085361
2.0,0.721270144,12.0,0.0,-8.0,0.0,12.20607265,0.000923143,3143.847412,0.0,391.0161438,-11.51292546
7.0,0.512460291,6.0,0.927409947,9.0,180.0,5.221493938,0.000943626,3376.143066,0.0,391.0161438,-3.024681024
2.0,0.698837817,10.0,2.110049248,0.0,151.4883881,3.300792073,0.000983779,3398.802734,0.0,391.0161438,-3.300792073
11.0,0.219358534,7.0,2.956110001,5.0,160.1232605,3.65641844,0.000299527,3395.866699,552.9803467,552.9803467,-2.270220889
5.0,0.577007055,8.0,2.217549086,5.0,245.2890015,5.196976836,0.000769016,3153.869629,0.0,391.0161438,-1.305377858
7.0,0.522315085,11.0,1.369134068,-4.0,132.6330109,4.426586994,0.000690214,3312.134521,0.0,391.0161438,-3.040501769
11.0,0.180238962,6.0,0.0,0.0,0.0,13.59236701,0.000771402,3404.010986,1409.828735,391.0161438,-11.51292546
5.0,0.584522009,6.0,2.736700296,5.0,132.6331177,3.040503977,0.000789411,3259.04834,0.0,391.0161438,-3.040503977
5.0,0.536377728,19.0,2.110274076,8.0,208.5228577,3.30068546,0.000771402,3358.817871,391.0161438,391.0161438,-3.30068546
5.0,0.480055839,10.0,6.093948841,-3.0,98.72106934,7.142331032,0.001008316,3342.697754,391.0161438,0.0,2.668125557
5.0,0.671839297,6.0,0.927409947,7.0,0.0,4.122881649,0.000973514,3353.242188,782.0322876,552.9803467,-4.122881649
5.0,0.360125303,10.0,4.431626797,2.0,114.6921768,2.557334256,0.000959634,3146.360596,391.0161438,0.0,-2.557334256
1.0,0.728176951,7.0,0.927409947,4.0,0.0,4.122881649,0.001015872,3342.035156,391.0161438,874.3386841,-4.122881649
5.0,0.474844187,5.0,0.927409947,6.0,0.0,13.84460749,0.000655931,3127.220459,0.0,391.0161438,5.598226668
7.0,0.535686135,10.0,2.109997749,0.0,151.4909515,3.300816495,0.000975017,3309.390381,0.0,391.0161438,-3.300816495
5.0,0.509524286,11.0,7.056805134,-20.0,301.5382385,2.089079297,0.0008995,3276.519287,391.0161438,0.0,-2.089079297
5.0,0.575469792,8.0,0.0,0.0,0.0,18.01721364,0.001160785,3200.690918,391.0161438,782.0322876,-11.51292546
1.0,-0.046064753,12.0,0.0,1.0,0.0,11.51292546,7.71e-05,3395.866699,1173.048462,782.0322876,-11.51292546
5.0,0.541349947,5.0,2.015057802,7.0,270.0,13.05204105,0.000492068,3121.355225,0.0,391.0161438,6.357991905
11.0,0.152140796,0.0,0.0,0.0,0.0,11.51292546,0.000266841,3397.558105,874.3386841,874.3386841,-11.51292546
5.0,0.587584317,7.0,2.736633301,2.0,132.6344147,3.04052849,0.000622837,3250.183838,391.0161438,0.0,-3.04052849
11.0,0.160247594,6.0,1.854334116,0.0,0.0,4.528655528,0.000261356,3395.866699,552.9803467,552.9803467,-2.331636826
7.0,0.411071837,10.0,0.927409947,2.0,0.0,4.122881649,0.000729182,3461.58252,391.0161438,552.9803467,-4.122881649
5.0,0.585117996,10.0,2.956718922,-2.0,340.0906067,5.528014324,0.000898242,3135.430176,0.0,0.0,-0.398294307
5.0,0.415860742,6.0,4.214660645,-4.0,331.4815979,2.607716241,0.000596715,3122.456787,391.0161438,0.0,-2.607716241
1.0,0.152709365,6.0,1.005833387,2.0,270.0,4.041738377,0.000119978,3395.866699,0.0,391.0161438,-4.041738377
7.0,0.55836904,13.0,3.161585808,-8.0,287.0415344,2.895956532,0.000734821,3119.109863,0.0,782.0322876,-2.895956532
7.0,0.453201234,8.0,2.737230301,8.0,132.6228943,3.040310076,0.000761918,3129.457764,0.0,874.3386841,-3.040310076
5.0,0.552551508,8.0,1.008452892,1.0,90.0,4.039138393,0.001166871,3221.866943,391.0161438,0.0,-4.039138393
5.0,0.25055927,6.0,1.368093491,5.0,132.6731567,3.7342001,0.000446311,3397.893311,782.0322876,782.0322876,-3.7342001
5.0,0.62276721,14.0,2.016277313,-9.0,90.0,3.346277146,0.001150899,3215.731445,552.9803467,391.0161438,-3.346277146
5.0,0.517279923,6.0,1.007742882,2.0,270.0,4.732989626,0.000783204,3132.607666,0.0,391.0161438,-3.346979392
7.0,0.393321931,8.0,2.218939066,1.0,294.6944885,3.94358679,0.000704013,3142.455322,0.0,0.0,-2.557421445
2.0,0.59596014,8.0,5.547544956,-3.0,180.0,2.331636786,0.001136833,3268.665039,0.0,0.0,-2.331636786
2.0,0.52065289,19.0,0.0,-3.0,0.0,11.51292546,0.00029123,3358.817871,391.0161438,874.3386841,-11.51292546
7.0,0.712257922,11.0,1.369445324,-2.0,227.3789825,3.733212511,0.000583805,3180.615723,0.0,782.0322876,-3.733212511
5.0,0.620496869,11.0,2.736767292,-1.0,132.6318359,3.733626645,0.001062437,3241.393066,391.0161438,552.9803467,-2.347436866
7.0,0.615560651,17.0,3.02105546,-5.0,270.0,4.550941829,0.000469374,3399.773682,391.0161438,1105.960693,-1.33221757
5.0,0.56092155,7.0,1.007911205,-1.0,270.0,8.009967403,0.000340097,3166.21582,0.0,0.0,-0.069941092
5.0,0.509026229,5.0,0.927409947,2.0,0.0,4.122881649,0.001002818,3146.430908,0.0,0.0,-4.122881649
5.0,0.536047459,4.0,3.020788193,3.0,90.0,3.634739717,0.000783204,3130.857178,0.0,391.0161438,-2.24854009
5.0,0.551544368,8.0,2.015207291,-6.0,90.0,3.346808266,0.000340097,3158.612549,0.0,0.0,-3.346808266
1.0,0.151121229,11.0,1.367958069,0.0,47.32161331,3.734299087,7.71e-05,3395.866699,874.3386841,1409.828735,-3.734299087
5.0,0.503367662,7.0,1.854334116,-5.0,0.0,3.43004324,0.000266641,3435.625,391.0161438,391.0161438,-3.43004324
7.0,0.523657501,12.0,0.0,-7.0,0.0,14.07787482,0.000884137,3132.96167,0.0,0.0,-11.51292546
5.0,0.673681796,19.0,1.007763624,-6.0,270.0,4.03982187,0.000146077,3431.036865,0.0,1955.080688,-4.03982187
5.0,0.550162852,12.0,0.0,-14.0,0.0,12.20607265,0.000672622,3319.851318,0.0,0.0,-11.51292546
7.0,0.393114865,11.0,3.83843708,-9.0,164.814621,3.800127341,0.000254821,3435.625,0.0,874.3386841,-1.603002117
7.0,0.642306745,10.0,1.007566452,-2.0,90.0,4.040017471,0.000973514,3345.980225,782.0322876,552.9803467,-4.040017471
5.0,0.560234904,13.0,3.704791784,2.0,180.0,4.682960595,0.000257477,3412.701172,0.0,1955.080688,-0.79127266
5.0,0.433426738,15.0,3.431899786,10.0,144.0761719,2.813749323,0.000485292,3394.637939,782.0322876,874.3386841,-2.813749323
5.0,0.137411505,7.0,2.109464645,-3.0,331.5176392,13.14353219,0.000822496,3364.595947,782.0322876,391.0161438,6.541122069
7.0,0.598739922,9.0,1.007636905,12.0,90.0,5.831707045,0.000769016,3162.350342,0.0,391.0161438,-2.248661746
5.0,0.479901075,4.0,1.007892489,5.0,90.0,6.984133031,0.000488508,3116.709473,552.9803467,552.9803467,-1.095793408
5.0,0.540352941,7.0,3.541966677,-6.0,121.5369263,2.782108291,0.000975017,3305.09082,0.0,391.0161438,-2.782108291
5.0,0.553818405,15.0,4.429217339,8.0,65.29343414,2.557880203,0.000245994,3401.996826,391.0161438,1748.677368,-2.557880203
5.0,0.586744368,10.0,2.738310099,-5.0,227.3979187,3.039915149,0.001109671,3245.769531,391.0161438,0.0,-3.039915149
7.0,0.552246571,10.0,3.542431593,2.0,58.46770477,6.653177737,0.000860829,3129.666016,391.0161438,391.0161438,1.089066127
2.0,0.466744363,9.0,2.956731558,10.0,19.91007996,2.963060686,0.001002818,3149.409424,0.0,0.0,-2.963060686
5.0,0.510292172,7.0,1.006937385,10.0,270.0,8.48329304,0.00036334,3434.690918,0.0,391.0161438,0.401447377
5.0,0.455357134,8.0,2.217549086,-3.0,114.7110062,3.251066687,0.000850617,3400.076172,391.0161438,391.0161438,-3.251066687
5.0,0.566353202,8.0,4.02469635,0.0,90.0,4.956573829,0.000906912,3146.601318,0.0,0.0,-0.351531547
5.0,0.449205577,9.0,1.008478045,0.0,90.0,4.03911346,0.000978522,3244.799072,0.0,0.0,-4.03911346
5.0,0.390253782,5.0,2.014149666,6.0,270.0,7.536988251,0.000698014,3342.074463,0.0,0.0,0.842041232
7.0,0.540568173,11.0,1.007371545,-2.0,90.0,4.040210863,0.000789411,3261.103516,0.0,391.0161438,-4.040210863
7.0,0.699094415,13.0,1.007466912,-1.0,90.0,4.040116233,0.000632089,3374.34668,391.0161438,874.3386841,-4.040116233
11.0,0.105572671,6.0,0.927409947,1.0,180.0,4.122881649,0.000361756,3395.866699,1236.501587,0.0,-4.122881649
5.0,0.644717515,9.0,3.020440102,6.0,270.0,2.941707967,0.000860829,3129.726563,391.0161438,391.0161438,-2.941707967
7.0,0.472868204,9.0,2.956715345,9.0,160.0907898,2.963066178,0.000747246,3429.856689,0.0,0.0,-2.963066178
5.0,0.489848882,11.0,2.110421181,-9.0,28.53022003,4.686910071,0.001022455,3193.716064,391.0161438,552.9803467,-1.914524839
5.0,0.476840377,6.0,1.854334116,-5.0,0.0,5.221802709,0.000745045,3131.098877,0.0,0.0,-1.63854112
5.0,0.490102172,9.0,2.110439062,-4.0,208.5311127,3.300607231,0.001041558,3250.802246,391.0161438,0.0,-3.300607231
5.0,0.690036893,6.0,2.217609406,7.0,245.2897186,3.251039466,0.001002064,3149.356689,0.0,0.0,-3.251039466
2.0,0.61920619,14.0,1.369358301,-7.0,227.3756256,6.131171329,0.001005452,3154.029541,0.0,391.0161438,-1.335761
5.0,0.574280083,7.0,2.956758261,6.0,160.0884857,2.963051641,0.000701494,3161.577148,391.0161438,391.0161438,-2.963051641
1.0,-0.046439629,11.0,2.109178543,-7.0,151.5319824,3.301205066,0.000771402,3395.866699,391.0161438,391.0161438,-3.301205066
7.0,0.531694472,10.0,1.369892716,7.0,227.3962097,4.426033061,0.001136097,3213.481689,0.0,552.9803467,-3.039947719
5.0,0.679655612,7.0,2.217210531,-2.0,245.2849579,4.349831771,0.000818091,3335.222168,0.0,391.0161438,-2.152779354
7.0,0.632702708,18.0,1.369468331,-4.0,227.3798676,3.733195711,0.000463465,3408.843994,0.0,1409.828735,-3.733195711
5.0,0.567854166,8.0,2.110488892,3.0,151.4664001,3.300583606,0.001117688,3228.989746,0.0,0.0,-3.300583606
5.0,0.451983154,20.0,2.780288458,7.0,0.0,3.024681056,0.000246088,3363.4729,1993.79895,1612.200928,-3.024681056
7.0,0.572579145,7.0,0.927409947,18.0,180.0,4.122881649,0.00095683,3160.333008,0.0,391.0161438,-4.122881649
1.0,-0.197811306,10.0,5.547544956,-20.0,180.0,2.331636786,0.000266641,3435.625,391.0161438,391.0161438,-2.331636786
7.0,0.70585674,10.0,1.368791938,1.0,227.3538055,3.733689724,0.000351175,3435.625,0.0,552.9803467,-3.733689724
5.0,0.635697961,7.0,2.110042334,-2.0,331.488739,6.245234331,0.001045557,3303.037109,0.0,0.0,-0.356613467
2.0,0.51146847,11.0,2.110430241,-7.0,331.4693298,3.300611414,0.000871799,3140.387939,0.0,552.9803467,-3.300611414
2.0,0.704597116,12.0,0.0,-1.0,0.0,12.20607265,0.000792928,3140.241699,0.0,391.0161438,-11.51292546
5.0,0.5498541,5.0,3.159541845,1.0,72.94709015,12.61869001,0.000655931,3128.612061,0.0,391.0161438,6.825300005
5.0,0.478424758,8.0,3.704791784,-1.0,0.0,2.737050446,0.000674004,3446.345703,391.0161438,391.0161438,-2.737050446
5.0,0.554329216,5.0,1.007803082,4.0,270.0,7.440980112,0.000587136,3125.133057,0.0,391.0161438,-0.639134702
5.0,0.353796899,21.0,0.0,-1.0,0.0,13.91082074,0.000198652,3358.817871,391.0161438,1409.828735,-11.51292546
5.0,0.237037033,6.0,1.368099451,3.0,47.32707596,3.734195744,0.000490494,3398.684082,552.9803467,874.3386841,-3.734195744
5.0,0.48806724,9.0,2.73821497,-1.0,227.3960876,3.733097116,0.000704013,3141.201904,0.0,0.0,-2.346907282
5.0,0.503683746,6.0,2.737004757,-2.0,132.627243,5.812981308,0.000796133,3413.712158,0.0,0.0,-0.267999946
7.0,0.574191749,11.0,2.110446215,-1.0,151.4685364,11.80754465,0.001123978,3221.416504,0.0,552.9803467,5.206065703
5.0,0.523392618,10.0,0.927409947,-2.0,0.0,6.425466742,0.000866839,3134.21167,0.0,0.0,-1.820852342
5.0,0.22117202,8.0,0.927409947,-3.0,180.0,4.122881649,0.000206664,3395.866699,0.0,391.0161438,-4.122881649
7.0,0.552517116,11.0,1.854334116,-2.0,180.0,5.375953389,0.000823429,3169.044922,0.0,552.9803467,-1.484397794
7.0,0.569565237,7.0,1.854334116,3.0,180.0,3.43004324,0.000650417,3328.949707,391.0161438,552.9803467,-3.43004324
7.0,0.44159022,11.0,1.854334116,0.0,0.0,4.528655528,0.000662297,3163.455078,0.0,552.9803467,-2.331636826
2.0,0.693469942,13.0,2.737181425,-14.0,312.6238403,5.438223228,0.000938412,3151.689209,0.0,391.0161438,-0.64262281
7.0,0.368927747,13.0,0.0,-1.0,0.0,11.51292546,0.001123673,3180.866943,0.0,782.0322876,-11.51292546
5.0,0.497620881,6.0,3.432635784,7.0,35.94083023,11.16254561,0.000959634,3156.295166,391.0161438,0.0,5.535310126
5.0,0.349073082,22.0,7.082244396,-15.0,277.4864807,4.724501693,0.000268511,3358.817871,0.0,1105.960693,0.553538231
5.0,0.489029199,8.0,2.957009554,4.0,19.92498207,4.061578809,0.00074987,3128.755371,0.0,552.9803467,-1.864483276
5.0,0.505479157,7.0,1.854334116,6.0,0.0,3.43004324,0.000957858,3358.302734,552.9803467,391.0161438,-3.43004324
5.0,0.39631024,10.0,1.369393468,2.0,132.6230164,7.860384761,0.000694475,3439.484619,391.0161438,391.0161438,0.39347252
11.0,0.181315303,6.0,2.109237194,-1.0,151.5290527,3.994324422,0.000260891,3395.866699,391.0161438,391.0161438,-2.608165793
5.0,0.416323751,7.0,2.737437725,3.0,312.6188965,4.649672112,0.000567035,3122.457031,391.0161438,552.9803467,-1.430963583
11.0,0.227745667,7.0,1.36799562,0.0,312.6769409,3.734271638,0.000119978,3395.866699,0.0,391.0161438,-3.734271638
5.0,0.452255189,6.0,1.369888186,1.0,47.39603043,6.297838544,0.00068176,3131.946289,0.0,0.0,-1.168325747
5.0,0.578319907,8.0,0.927409947,-1.0,0.0,4.122881649,0.000339154,3427.979004,0.0,391.0161438,-4.122881649
2.0,0.639176428,23.0,0.0,-6.0,0.0,13.12236338,0.000246088,3359.630127,1993.79895,1612.200928,-11.51292546
7.0,0.659497976,10.0,1.854334116,0.0,180.0,5.375953389,0.000659733,3303.29248,0.0,552.9803467,-1.484397794
5.0,0.603101194,8.0,2.21746254,3.0,65.28796387,3.944252925,0.00088254,3395.97583,0.0,0.0,-2.558087666
7.0,0.148460969,11.0,1.854334116,-2.0,180.0,4.528655528,0.000208318,3435.625,0.0,1173.048462,-2.331636826
7.0,0.691404462,16.0,2.21750021,-12.0,245.2884064,3.251088744,0.000655618,3435.796631,391.0161438,391.0161438,-3.251088744
2.0,0.385685474,19.0,2.218473673,11.0,245.2999878,5.889706853,0.00029123,3358.4021,391.0161438,874.3386841,-0.61183186
2.0,0.579083264,9.0,1.369161487,-2.0,132.6319427,7.540082279,0.000698014,3347.450928,0.0,0.0,0.072833692
5.0,0.557774901,6.0,1.006301045,7.0,270.0,7.953296714,0.00063897,3390.279541,0.0,391.0161438,-0.129808466
5.0,0.455143213,9.0,3.544489622,-5.0,238.4881592,2.781394541,0.001109671,3247.553955,391.0161438,0.0,-2.781394541
5.0,0.45879674,16.0,6.816290379,1.0,132.6202545,4.070004732,0.000257477,3410.675781,0.0,1955.080688,-0.178256139
5.0,0.427318752,23.0,3.543257475,-21.0,58.47591782,2.781743056,0.000771402,3363.743408,391.0161438,391.0161438,-2.781743056
5.0,0.468132377,5.0,1.36948967,4.0,132.6193085,3.73318013,0.000455573,3138.496582,391.0161438,782.0322876,-3.73318013
5.0,0.549668193,7.0,2.736834049,-1.0,312.6305542,3.04045504,0.000735437,3346.741699,0.0,0.0,-3.04045504
7.0,0.668450892,9.0,3.15960741,-1.0,72.94744873,2.896583647,0.000459077,3173.690186,0.0,782.0322876,-2.896583647
7.0,0.560595572,11.0,3.019819498,-1.0,270.0,4.040526087,0.000818091,3330.553223,0.0,391.0161438,-1.843427865
7.0,0.633109629,10.0,1.369463682,-4.0,312.6203003,3.733199106,0.000729965,3127.831055,0.0,391.0161438,-3.733199106
7.0,0.652886569,10.0,1.854334116,-5.0,0.0,3.43004324,0.000991807,3361.099365,552.9803467,782.0322876,-3.43004324
5.0,0.57941252,9.0,1.369921923,-4.0,312.6026611,3.732864561,0.001166871,3227.075195,391.0161438,0.0,-3.732864561
5.0,0.618014097,9.0,2.217813015,3.0,294.7078552,6.195386566,0.000805294,3135.790527,391.0161438,874.3386841,-0.306753199
2.0,0.50037992,26.0,4.428924561,-6.0,114.708313,2.557946563,1.65e-05,3435.518555,782.0322876,2977.890137,-2.557946563
5.0,0.538535893,6.0,2.014481068,2.0,270.0,5.74506417,0.000987208,3382.068115,0.0,0.0,-0.949532041
2.0,0.734669864,13.0,4.101972103,-11.0,312.6225891,4.021203476,0.00089415,3134.79248,0.0,391.0161438,-1.248719324
1.0,-0.106344953,6.0,1.368088961,-2.0,47.32666779,3.734203411,0.000366019,3396.492432,391.0161438,874.3386841,-3.734203411
5.0,0.578995764,14.0,1.369430065,-1.0,312.6216125,7.583371254,0.000146077,3201.1966549999997,0.0,1955.080688,0.116514625
5.0,0.685065031,5.0,2.735974789,2.0,312.6471252,3.733916644,0.000240194,3435.625,391.0161438,782.0322876,-2.347726895
7.0,0.43991518,17.0,0.927409947,2.0,180.0,4.122881649,0.00053439,3415.315674,0.0,1564.064575,-4.122881649
7.0,0.610809088,9.0,2.110096693,3.0,331.4860229,5.092529043,0.000769016,3167.736816,0.0,391.0161438,-1.509236243
5.0,0.442861199,4.0,2.014675856,10.0,90.0,3.347072156,0.000890256,3401.235596,391.0161438,552.9803467,-3.347072156
5.0,0.519834697,10.0,1.854334116,-9.0,180.0,4.816337601,0.000637377,3296.857178,0.0,0.0,-2.04398049
5.0,0.55955863,7.0,1.369401097,4.0,312.6227112,6.035829898,0.000906912,3145.335693,0.0,0.0,-1.431036114
5.0,0.477012545,7.0,2.217933655,-7.0,65.29357147,4.349505441,0.000436759,3151.346436,0.0,552.9803467,-2.152452968
5.0,0.516765475,6.0,4.427867413,4.0,114.7146378,2.558186205,0.000994849,3311.188965,0.0,391.0161438,-2.558186205
7.0,0.611999631,9.0,0.927409947,-8.0,0.0,9.710130307,0.000732205,3126.290527,391.0161438,0.0,1.463751764
5.0,0.526048779,9.0,2.014360905,0.0,270.0,3.347228581,0.001021722,3311.791504,0.0,391.0161438,-3.347228581
7.0,0.58690089,24.0,4.025929451,-9.0,270.0,2.653681433,0.000356473,3358.817871,1236.501587,874.3386841,-2.653681433
11.0,0.085790694,7.0,1.36804831,3.0,47.32509995,5.813674665,0.000375583,3396.972656,1409.828735,391.0161438,-1.655157888
7.0,0.403152913,10.0,3.431897402,-6.0,35.92377472,2.813750019,0.000426495,3162.824951,0.0,391.0161438,-2.813750019
4.0,0.071220249,0.0,0.0,0.0,0.0,3.99431871,0.000286922,3395.866699,552.9803467,782.0322876,-2.782094122
11.0,0.117988393,7.0,3.537883997,-5.0,58.42238998,3.476411549,0.000261356,3395.866699,552.9803467,552.9803467,-2.09019805
5.0,0.36828196,7.0,0.0,9.0,0.0,14.91412285,0.000911797,3162.234131,0.0,0.0,-11.51292546
2.0,0.680729389,11.0,1.369397998,-5.0,227.3771667,4.426394249,0.000955403,3143.40918,0.0,391.0161438,-3.040308983
5.0,0.606162488,5.0,1.854334116,-3.0,180.0,4.12319042,0.000783204,3130.700195,0.0,391.0161438,-2.737050461
5.0,0.415186524,10.0,1.369863629,-12.0,132.6049194,5.119201474,0.00093907,3173.722412,391.0161438,552.9803467,-2.346926304
5.0,0.555651665,9.0,3.704791784,-3.0,180.0,5.915104276,0.000593745,3450.635986,0.0,552.9803467,0.440855394
5.0,0.570734739,16.0,6.094727993,-10.0,278.7199402,6.297370459,0.000599732,3433.354004,0.0,874.3386841,1.823423528
7.0,0.44750458,13.0,0.0,0.0,0.0,11.51292546,0.000860829,3130.821533,391.0161438,391.0161438,-11.51292546
5.0,0.446086466,22.0,0.927409947,-6.0,180.0,4.122881649,0.000290758,3358.817871,1564.064575,1173.048462,-4.122881649
2.0,0.658207238,11.0,0.927409947,-3.0,180.0,7.929544139,0.000650257,3344.948486,0.0,552.9803467,-0.316822991
1.0,0.027592769,6.0,3.154196024,-5.0,287.0827637,3.591448136,0.000249042,3395.866699,552.9803467,1236.501587,-2.205244495
2.0,0.549451411,9.0,3.431792736,-3.0,144.0786438,5.64699393,0.000846783,3138.79834,0.0,782.0322876,0.019275825
5.0,0.531537473,9.0,5.11352396,-1.0,79.57791901,4.978515788,0.00068176,3130.156738,0.0,0.0,0.151279779
5.0,0.609437823,18.0,2.218458652,4.0,294.7001953,5.553241392,0.000222175,3358.817871,552.9803467,1236.501587,-0.948303499
5.0,0.725463092,8.0,4.427949905,0.0,294.7141418,5.448539261,0.001132076,3291.023682,391.0161438,0.0,0.332082299
5.0,0.343688786,19.0,1.369667292,5.0,227.3875275,3.733050444,0.000313479,3358.666748,1105.960693,874.3386841,-3.733050444
5.0,0.537133634,9.0,3.158604145,1.0,252.941864,3.590048994,0.001108622,3293.736084,0.0,391.0161438,-2.203845226
2.0,0.476917654,7.0,0.0,0.0,0.0,21.2346513,0.000655931,3126.171631,0.0,391.0161438,-11.51292546
5.0,0.548229575,5.0,4.429134846,7.0,294.7070618,3.944193261,0.000529743,3134.297852,0.0,391.0161438,-1.171701359
5.0,0.363908082,14.0,2.110122442,12.0,208.515274,3.300757363,0.000447664,3443.323486,0.0,874.3386841,-3.300757363
11.0,0.329085201,6.0,2.109273195,2.0,28.47275162,3.301160162,0.000378631,3395.866699,391.0161438,874.3386841,-3.301160162
5.0,0.413170278,5.0,2.736721516,9.0,312.6327209,3.733643393,0.000672622,3324.144287,0.0,0.0,-2.347453616
5.0,0.519897938,4.0,2.216966152,16.0,245.2820587,5.043089258,0.00087384,3224.485596,0.0,391.0161438,-1.459785548
2.0,0.647248566,18.0,3.542717218,1.0,301.5294495,2.781895907,5.96e-05,3437.757324,552.9803467,2473.003174,-2.781895907
5.0,0.226919755,7.0,1.36808145,-4.0,227.3263855,3.7342089,0.000446311,3396.315918,782.0322876,782.0322876,-3.7342089
5.0,0.555450201,7.0,2.110012531,1.0,331.4902039,3.993956665,0.001108622,3300.209473,0.0,391.0161438,-2.607797987
5.0,0.705655396,10.0,2.737135649,-16.0,312.6247253,4.98625485,0.000799804,3165.724121,0.0,782.0322876,-1.094613818
2.0,0.621946633,9.0,2.109965086,2.0,151.4925842,3.300831985,0.001045095,3239.970947,0.0,391.0161438,-3.300831985
7.0,0.445340514,9.0,1.369448423,6.0,132.6208954,6.566423592,0.000775523,3135.089111,391.0161438,552.9803467,-0.900390516
2.0,0.589688122,8.0,1.006331801,-2.0,90.0,4.041243157,0.00066378,3382.270264,0.0,391.0161438,-4.041243157
5.0,0.61582303,8.0,1.369494319,1.0,312.6191406,3.733176735,0.000426495,3173.332275,0.0,391.0161438,-3.733176735
5.0,0.524478376,9.0,2.736855507,6.0,132.630127,3.040447189,0.00075937,3356.419434,0.0,391.0161438,-3.040447189
7.0,0.550874472,11.0,2.110132217,2.0,208.5157776,3.300752728,0.000761918,3131.010254,0.0,874.3386841,-3.300752728
2.0,0.650832057,9.0,4.886217117,-8.0,55.38409805,2.459263207,0.001053662,3156.88501,0.0,391.0161438,-2.459263207
5.0,0.426947504,5.0,2.218992233,7.0,245.3061523,3.943562812,0.000911797,3165.651855,0.0,0.0,-2.557397464
11.0,0.388872862,8.0,2.214202404,-3.0,245.2490997,3.252578124,0.000143421,3395.866699,0.0,782.0322876,-3.252578124
5.0,0.384159386,4.0,4.776293755,12.0,320.8000793,5.777959103,0.000928527,3153.314941,0.0,0.0,0.813599388
5.0,0.547992706,5.0,2.015049458,5.0,90.0,5.138646102,0.000529743,3128.828369,0.0,391.0161438,-1.555363976
5.0,0.761223733,9.0,1.36911881,4.0,47.36640549,7.13464834,0.000657597,3267.25415,782.0322876,391.0161438,-0.332657949
7.0,0.452030748,12.0,9.656974792,-9.0,211.1083221,1.770955243,0.000659733,3310.987061,0.0,552.9803467,-1.770955243
7.0,0.14831841,7.0,5.637055874,13.0,190.2565002,3.414142169,0.000254821,3435.625,0.0,874.3386841,-1.216985129
7.0,0.601567328,11.0,3.542161942,-3.0,238.4650269,2.782053032,0.001018302,3343.845459,391.0161438,782.0322876,-2.782053032
5.0,0.476890296,7.0,1.36835289,-4.0,227.3368683,7.741343704,0.000662323,3385.721191,0.0,0.0,0.272911724
5.0,0.525308192,7.0,4.73491621,-6.0,192.2622223,2.490862126,0.000651314,3127.996338,391.0161438,0.0,-2.490862126
5.0,0.5189538,6.0,1.854334116,11.0,0.0,5.039481152,0.000567035,3122.041748,391.0161438,552.9803467,-1.820852382
5.0,0.507496476,7.0,4.214169979,1.0,331.493927,2.607833072,0.000598409,3263.738525,391.0161438,391.0161438,-2.607833072
5.0,0.526312172,19.0,1.369570732,-13.0,227.3838196,5.679031091,0.000308659,3364.829834,1612.200928,1409.828735,-1.787569224
5.0,0.52578789,8.0,5.637169838,1.0,10.2629385,3.008656715,0.000626785,3396.203125,552.9803467,874.3386841,-1.622413006
2.0,0.707920313,9.0,3.019664526,3.0,90.0,2.941965203,0.000823616,3282.244873,0.0,0.0,-2.941965203
2.0,0.698580921,21.0,1.00808394,2.0,270.0,5.425798549,0.000313479,3358.817871,1105.960693,874.3386841,-2.653635903
2.0,0.635834277,7.0,1.854334116,10.0,180.0,7.23670573,0.000698014,3345.555664,0.0,0.0,0.376317286
7.0,0.600118637,9.0,0.927409947,-1.0,180.0,4.122881649,0.000655432,3316.737305,0.0,552.9803467,-4.122881649
5.0,0.657308877,16.0,7.256696224,12.0,104.729454,6.549493026,0.000443404,3384.901123,1105.960693,782.0322876,2.427702065
7.0,0.592988253,10.0,1.369274378,5.0,227.3723907,4.831949631,0.000990635,3364.974121,391.0161438,391.0161438,-2.635003882
2.0,0.625834584,9.0,0.0,10.0,0.0,11.51292546,0.000923807,3236.640381,0.0,0.0,-11.51292546
