LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,-0.07128119,-0.8925464,0.25374562,0.7779301,-0.96851677,0.14031811,2.4935439,0.12213482,0.9235639,-1.0007092,0.6413313
-0.9800934,0.6557028,1.6420364,0.28367698,0.31753707,0.24833664,0.09056851,-0.023740493,-1.0277984,1.9728577,-0.047246892,0.60531837
0.42040575,-0.02379547,0.23393485,0.7084577,-1.2171063,-0.08119312,-0.09393904,-0.3409465,-1.6740233,-0.218239,-0.047246892,0.57802016
1.3540719,1.0088446,2.7685177,0.43990356,-3.212143,-0.57709366,-0.046518307,-0.12527896,-0.98891246,1.5346383,-1.0007092,0.53235596
0.42040575,-0.33550963,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,-1.7701702,-0.218239,-0.047246892,-0.048952807
-0.9800934,0.8850083,1.6420364,2.4449441,-0.44978467,-0.65703773,-0.45747995,-0.5369549,-1.7845166,-0.218239,0.34769017,0.6391931
0.42040575,-0.07574351,-0.6109261,-0.8726256,0.0106083695,1.073767,0.21042046,2.874456,0.28412053,0.65819967,-1.0007092,-0.0039990013
1.3540719,-0.27183306,2.205277,0.78153026,-1.2171063,1.362793,-0.7687832,-1.5359555,-2.3369942,2.2832062,-0.047246892,-0.048722357
-0.046427317,0.2740206,-0.32930577,-0.8714628,0.1640727,1.073767,0.2923243,-0.050881114,-0.98277,1.1503663,-0.047246892,0.07611188
-0.9800934,0.56680727,1.0787958,0.39857778,0.1640727,1.716649,-0.18866876,0.031026557,-0.8815004,-0.218239,0.9062154,0.38035077
1.3540719,0.7387025,1.3604162,1.7586619,-1.984428,1.683662,-0.89978945,1.4627995,-1.6162107,-0.6564583,-1.0007092,0.07741253
-0.9800934,0.7458693,1.0787958,2.145277,-1.063642,1.8050891,-0.94117016,-0.34484512,-0.7471896,-0.218239,-0.047246892,0.11725453
-0.9800934,0.56947243,-0.32930577,-0.21454588,0.0106083695,-0.57709366,0.6312306,0.9620097,-1.7180117,-0.218239,-0.047246892,0.89651966
-0.9800934,0.8857973,1.6420364,-0.63554966,0.0106083695,0.68293434,-0.41669446,0.23643944,-1.585854,0.72931284,-0.047246892,-0.38771892
-0.046427317,-0.079735175,-0.32930577,-0.082559824,0.0106083695,-0.35053492,0.40678456,1.3867418,-1.532268,1.1503663,0.34769017,0.7486924
-0.9800934,0.6704261,1.0787958,-0.63589305,0.1640727,0.6827482,-0.16009906,-0.36462975,-0.6911362,-0.6564583,-0.047246892,-0.14101344
3.221404,0.53636134,-1.4557871,-0.87208104,0.62446576,1.073767,0.10367566,-2.8249002,-1.7569132,0.32342988,1.1312973,-0.10616608
0.42040575,-0.0924496,-0.32930577,-0.31970045,-0.29632032,0.24833664,1.7468085,2.3419344,0.2698969,-0.218239,-1.0007092,1.9111257
1.3540719,0.7809146,1.9236567,-0.08224196,-0.75671333,-0.8035992,-0.5952309,-1.041279,-2.2625427,2.503586,-0.047246892,-0.21582125
1.3540719,0.18496755,1.0787958,2.3995888,-1.063642,1.073767,-0.9661066,0.9513502,-1.7289928,-0.6564583,-0.047246892,0.14126372
0.42040575,0.19538431,-1.1741667,-0.083997995,1.3917874,-0.35029393,-0.5947809,-0.15610364,-1.849178,-0.6564583,-1.0007092,-0.2162545
-0.9800934,1.0448238,1.3604162,-0.63576585,-0.14285597,1.4647167,-0.01013636,-0.41400024,-0.8912739,-0.036722597,-1.0007092,0.0034497075
-0.9800934,0.07864932,-0.6109261,-0.2174991,0.1640727,-0.57709366,-0.5588673,2.3767955,-0.15181111,1.7034248,-0.047246892,-0.25083268
0.42040575,0.47191402,-0.32930577,0.28367698,-0.29632032,0.24833664,-0.42233762,-0.24502723,-1.8583963,-0.6564583,-0.047246892,0.11151179
3.221404,0.50282186,-1.1741667,-0.31970045,-0.603249,-1.4025239,-0.52881336,-2.315289,-1.7388102,2.2832062,1.1312973,-0.27976912
1.3540719,0.4044043,-0.04768546,0.4410624,0.93139446,-0.57709366,-0.709658,1.4092025,-1.5951254,-0.218239,-1.0007092,-0.10564902
-0.046427317,0.9075659,0.79717547,-0.31970045,0.93139446,0.24833664,-0.52881336,-0.52052635,-0.78021157,1.096419,-0.047246892,-0.27976912
-0.9800934,1.2059538,1.3604162,1.144471,1.3917874,1.4647598,-0.8229372,-0.5579176,-0.9984926,0.21998031,0.9062154,0.0034179457
0.42040575,0.21294454,-2.300648,-1.5280358,0.62446576,-1.4025239,2.8681886,0.08794737,-1.7909596,-0.218239,-0.047246892,-3.159102
1.3540719,-0.28808188,-0.04768546,0.53149927,0.62446576,0.91742116,0.19307344,0.6116512,-1.7552539,-0.6564583,-1.0007092,0.7955045
-0.9800934,0.8651093,-0.32930577,1.1446432,-0.44978467,0.6828053,-0.053601906,-0.040144697,-1.0182539,1.8987775,-1.0007092,0.7441486
-0.9800934,0.8401634,1.6420364,1.1443083,0.1640727,-0.96811616,-0.5664615,-0.69006616,-0.68502486,-0.6564583,-0.047246892,0.25028837
1.3540719,0.46851948,1.0787958,2.0305738,0.1640727,0.68277186,-0.042178474,-0.5707025,-0.885913,-0.218239,-1.0007092,0.96004254
0.42040575,0.9559916,-1.1741667,-1.5280358,0.31753707,-1.4025239,2.7181733,-1.5776786,-1.7900708,0.72931284,2.4370482,-3.159102
0.42040575,-0.4832185,-0.32930577,-0.8726163,-0.9101777,1.073767,1.5910827,2.1639578,-0.022092434,1.303318,-1.0007092,1.325285
1.3540719,0.72464675,1.0787958,0.70772254,-0.9101777,-0.08095395,-0.75673866,0.8753614,0.247593,-0.6564583,-0.047246892,-0.06031901
0.42040575,0.32860947,-0.8925464,-0.92370987,-0.44978467,0.24833664,1.8201495,2.0469503,0.015535495,1.5346383,-1.0007092,1.4880159
0.42040575,0.3293647,-0.8925464,0.25524592,0.4710014,1.4647819,-0.16002455,0.11185735,-0.8958285,-0.218239,-0.047246892,0.35276753
-0.9800934,1.0886525,-0.04768546,2.0868979,1.6987162,-1.4025239,-0.93520564,0.56937355,-1.7049536,-0.6564583,-1.0007092,0.111511804
-0.9800934,1.0586143,-0.32930577,-0.21753919,0.1640727,-0.57709366,-0.558856,2.2235343,0.38020238,-0.036722597,0.9062154,-0.25084358
-0.9800934,1.0460186,-0.04768546,-0.21788533,-0.29632032,1.073767,-0.5587582,1.5269831,0.28182718,1.096419,-0.047246892,-0.25093773
-0.9800934,0.50854564,1.6420364,2.068746,-0.9101777,-1.0988013,-0.9333317,-0.07032568,-1.8745943,0.32342988,0.34769017,0.109707564
-0.9800934,0.27734274,1.0787958,-0.63587517,0.1640727,1.464776,-0.41655952,-0.54461855,-0.72965467,-0.218239,1.1312973,-0.38784885
0.42040575,0.5415322,-1.4557871,-0.63617814,0.31753707,-0.96826714,-0.41643387,-2.4989738,-1.7717892,0.72931284,-0.047246892,-0.38796985
3.221404,-0.38857293,-0.6109261,-0.8720059,-0.44978467,1.073767,-0.30283523,-2.336369,-1.7766534,0.9235639,0.34769017,-0.4973444
-0.9800934,0.87113565,1.6420364,-0.15282767,0.1640727,1.6375341,-0.5766992,-1.2065072,-2.2868962,1.8224845,-0.047246892,-0.23366384
-0.9800934,1.122923,1.0787958,-0.92370987,-0.603249,0.24833664,-0.2724745,-0.54957783,-2.193456,1.5346383,-0.047246892,-0.52657616
-0.9800934,0.7876037,1.9236567,0.25587964,0.7779301,0.682924,-0.41660926,1.1017774,-1.5128722,1.303318,0.34769017,0.105995856
-0.9800934,1.0283927,1.3604162,0.25618088,1.2383231,-0.96785486,-0.67312485,-0.27480337,-2.1234455,1.7034248,0.9062154,-0.14082372
-0.9800934,0.5434256,-0.32930577,1.0941204,0.4710014,-0.57709366,0.59252506,-0.082426414,-1.0182979,1.7034248,-1.0007092,1.3526033
-0.9800934,0.895665,0.23393485,-0.31970045,-0.9101777,0.24833664,-0.27236027,2.7365544,0.05768687,0.5830131,-1.0007092,-0.032907087
0.42040575,-0.6246231,-0.6109261,-0.63656986,0.0106083695,-0.96848,-0.15981828,2.7365544,0.05765022,0.5830131,-1.0007092,-0.14128385
-0.9800934,0.17029311,0.79717547,0.70868015,2.0056448,-0.08126533,-0.7568975,-0.98403424,-2.2279577,0.5830131,0.34769017,-0.06016612
0.42040575,-0.53016126,-0.32930577,-0.21747254,-0.603249,1.073767,0.036590762,2.5739172,0.18834376,-0.036722597,-1.0007092,0.32241702
1.3540719,-0.0018540686,1.6420364,1.2185881,-0.29632032,-1.1408861,-0.8330925,0.6656248,-1.7962866,-0.218239,-0.047246892,0.013195658
0.42040575,0.15868506,-0.8925464,-0.6367032,0.93139446,0.6823081,-0.41621602,1.8232993,0.25211278,0.65819967,-0.047246892,-0.3881796
0.42040575,-0.019012531,-0.8925464,-0.87267095,0.1640727,-0.57709366,0.4174947,2.888427,0.30674696,-0.6564583,-1.0007092,0.19530429
0.42040575,-0.6528337,-0.6109261,-0.08514222,-0.44978467,1.3007588,-0.5944874,1.8359344,-0.1231916,1.8224845,-0.047246892,-0.21653709
-0.9800934,0.17444535,-0.6109261,3.0839596,1.6987162,-0.5083865,-1.0260506,-0.22427502,-0.9599099,1.5346383,-0.047246892,0.19897868
-0.9800934,0.7176395,0.79717547,-0.63550776,-1.984428,-0.1862837,0.47046998,0.015865218,-1.7103703,-0.218239,-1.0007092,0.46635503
-0.9800934,-0.14645183,1.3604162,-0.92370987,-2.4448211,-1.4025239,1.1598063,-1.3638612,-2.2462575,0.9235639,-0.047246892,0.85223085
1.3540719,0.4501532,0.23393485,0.255822,0.7779301,-0.186235,-0.010128789,-0.018615192,-1.4827758,1.096419,0.9062154,0.49731374
0.42040575,-1.275321,-0.8925464,-0.6365845,0.0106083695,0.68237257,-0.41626525,2.2627554,0.22447732,-0.218239,-0.047246892,-0.3881322
0.42040575,0.13723937,-0.6109261,0.5271767,0.7779301,-0.42040828,-0.7255224,1.8158745,-0.19395791,2.1495142,-1.0007092,-0.090374544
0.42040575,-0.0281601,-0.04768546,-0.8727349,-0.29632032,-0.57709366,-0.30242398,1.2051215,-0.23968534,1.5780306,0.34769017,-0.49774036
-0.9800934,0.5918677,0.5155552,1.1457392,-0.14285597,1.4645298,-0.41664478,-0.54957783,-2.1650636,1.5346383,-0.047246892,0.39490864
-0.9800934,0.88362867,1.0787958,-0.63578373,1.3917874,-0.96805316,-0.16014437,-0.013603245,-1.0460397,2.115084,-1.0007092,-0.1409698
-0.9800934,0.51319027,0.23393485,-0.08348499,0.4710014,0.84705323,-0.5949124,0.38260365,0.009584548,-0.218239,-0.047246892,-0.21612787
-0.9800934,0.87437135,-0.32930577,0.5296848,0.93139446,1.230255,-0.319506,0.8339905,0.11570102,-0.218239,-1.0007092,0.30137193
0.42040575,-0.3530075,-0.8925464,-0.92370987,-0.44978467,0.24833664,0.13399398,2.054865,0.087308735,0.9235639,-1.0007092,-0.13536857
0.42040575,0.41806257,-0.6109261,1.1638638,0.0106083695,1.1925521,-0.82562107,1.4337156,-1.62219,-0.6564583,-1.0007092,0.006002041
0.42040575,0.14305103,-0.32930577,-0.87267756,-1.2171063,1.073767,-0.30245635,1.8867017,-0.084179245,1.9728577,-1.0007092,-0.49770918
0.42040575,0.44351697,-0.6109261,-0.8719212,-0.44978467,-0.57709366,0.103585534,-1.6960301,-1.7744967,1.303318,2.0144033,-0.10607927
1.3540719,0.5172283,-0.04768546,-1.5280358,1.2383231,-1.4025239,3.1246417,1.3763576,-1.6640437,-0.6564583,-1.0007092,-3.159102
0.42040575,0.65553397,-0.6109261,-0.15331036,0.1640727,-0.012986493,-0.57656926,-1.2795326,-1.8242143,0.5830131,-0.047246892,-0.23378898
1.3540719,1.0299226,2.205277,0.70856893,-1.8309637,1.5696313,-0.75687903,0.93424565,-1.8339658,-0.218239,-0.047246892,-0.06018388
0.42040575,0.22338785,-0.8925464,-0.15360616,0.1640727,0.509451,-0.57648957,2.2772124,0.08622575,0.9235639,-0.047246892,-0.23386568
0.42040575,0.6097944,-1.1741667,-0.08339209,1.5452518,0.8470687,-0.59493625,0.74393743,-1.0019633,-0.218239,-0.047246892,-0.21610495
-0.046427317,0.55854064,-0.04768546,1.1454107,0.1640727,-0.18627124,0.20274457,1.1137122,-1.5907613,0.32342988,-0.047246892,0.9911652
0.42040575,0.35681617,-1.1741667,-0.2164265,0.0106083695,1.073767,-0.5591701,0.08794737,-1.8079456,-0.218239,-0.047246892,-0.2505411
-0.9800934,0.8562611,-0.04768546,-0.31970045,0.0106083695,0.24833664,-0.122344844,2.8610313,0.3325573,0.65819967,-1.0007092,0.11151179
0.42040575,0.19544393,-2.300648,-1.5280358,0.0106083695,-1.4025239,5.007729,0.08794737,-1.8139873,-0.218239,-0.047246892,-3.159102
-0.9800934,0.5407239,1.3604162,-0.08204465,-1.3705708,-0.80356616,0.21765555,-1.3079282,-2.0905426,0.65819967,-0.047246892,0.5668542
-0.046427317,0.775535,-0.6109261,-0.08312984,0.62446576,-0.35043946,-0.18853496,-0.082426414,-0.9946151,1.7034248,-1.0007092,0.17525269
0.42040575,0.067583315,-0.32930577,-0.63613266,-1.063642,-0.18594475,0.0964534,-0.91675353,-1.8314204,-0.218239,-1.0007092,0.10577061
-0.9800934,0.31589505,-0.6109261,-1.5280358,0.31753707,-1.4025239,2.4617202,1.8292303,-0.026352007,1.8224845,-1.0007092,-3.159102
-0.9800934,0.9696341,2.4868975,0.2552916,-2.4448211,-0.96809626,-0.6729402,-0.49977013,-0.75710505,-0.6564583,1.6960896,-0.14100154
0.42040575,-1.3055757,-0.8925464,-0.15365262,0.4710014,1.6381155,-0.57647705,2.3349066,0.15258405,0.32342988,-1.0007092,-0.23387773
-0.9800934,1.0472012,0.23393485,2.0315762,0.0106083695,-0.18623555,-0.0422833,-1.5940301,-2.1561809,-0.218239,-1.0007092,0.9601435
1.3540719,0.4148296,-0.6109261,-0.63611585,-0.9101777,1.4649067,-0.16000666,-1.6848727,-1.7833346,1.1503663,1.6960896,-0.14110243
-0.9800934,0.5923982,-0.04768546,1.7495705,-0.44978467,1.073767,-0.8987594,-1.278893,-2.126382,0.21998031,0.34769017,0.076420814
-0.9800934,0.37686768,1.6420364,-0.21479522,-1.3705708,1.073767,-0.5596303,1.6471039,-1.4478452,1.8224845,-1.0007092,-0.25009808
0.42040575,0.2585236,-0.04768546,-0.15361518,-1.3705708,-1.1414158,-0.3200341,2.4425256,0.14361961,0.72931284,-1.0007092,0.013000672
0.42040575,0.7612939,-2.300648,1.7444953,1.6987162,-0.57709366,-0.8981832,-1.349206,-1.7971679,0.32342988,1.8596779,0.075866
-0.9800934,1.1090081,-0.32930577,-0.21542801,1.3917874,-0.57709366,-0.5594519,-0.19171761,-1.0429895,1.096419,-0.047246892,-0.25026986
1.3540719,0.2552478,0.5155552,0.43915674,0.4710014,1.073767,-0.7092992,0.63649637,0.26990974,-0.6564583,0.34769017,-0.1059945
-0.9800934,0.9531502,1.3604162,0.28367698,0.1640727,0.24833664,-0.6787907,0.63649637,0.26974297,-0.6564583,0.34769017,-0.13536859
-0.9800934,0.75776434,3.050138,-0.15313247,-3.0586784,0.50978506,-0.06371103,0.031026557,-0.8942187,-0.218239,0.9062154,0.26001874
0.42040575,-0.21280178,-0.6109261,-1.5280358,-0.14285597,-1.4025239,3.057186,2.3683505,0.21557517,-0.218239,-1.0007092,-3.159102
-0.9800934,0.6474685,0.5155552,1.1608653,-1.5240351,-0.6960141,-0.1622858,0.41016936,0.58773136,-0.218239,-1.0007092,0.6438339
-0.9800934,1.170264,0.23393485,1.218085,0.31753707,-1.1410638,-0.8330245,-0.5707025,-0.89597785,-0.218239,-1.0007092,0.0131301815
0.42040575,0.5193499,-1.1741667,-0.6360951,0.0106083695,1.4648952,-0.41646832,-0.66079205,-1.8412865,-0.6564583,-0.047246892,-0.38793668
1.3540719,-0.50206995,1.3604162,-0.6354208,0.62446576,-0.18633085,-0.4167479,-1.0842448,-2.280403,2.1495142,0.34769017,-0.3876675
0.42040575,0.42508003,-0.6109261,-0.31970045,1.2383231,-1.4025239,-0.122344844,0.19012953,-1.654239,-0.036722597,-0.047246892,0.11151179
0.42040575,0.223204,-0.8925464,-0.87194675,0.4710014,1.073767,0.21003757,-1.5776786,-1.7921717,0.72931284,2.4370482,-0.0036302053
0.42040575,0.4786988,-0.8925464,-1.5280358,0.62446576,-1.4025239,2.8681886,-0.15610364,-1.8450055,-0.6564583,-1.0007092,-3.159102
1.3540719,1.0028839,0.5155552,0.9734213,-0.603249,0.108889945,-0.7983902,0.9513502,-1.7200191,-0.6564583,-0.047246892,-0.020216255
-0.9800934,0.80558723,1.3604162,2.0868979,-0.29632032,0.24833664,-0.42229953,-0.9241783,-0.808362,-0.6564583,1.1312973,0.60531837
-0.9800934,1.0236957,1.6420364,1.58371,-0.29632032,0.60772794,-0.87945455,0.6298327,-1.4988391,1.5780306,0.9062154,0.05783377
-0.9800934,0.9206004,1.0787958,2.461788,0.62446576,1.5230119,-0.9719631,-0.3337079,-2.111299,1.8987775,-0.047246892,0.14690247
0.42040575,0.4358247,-0.6109261,0.7074772,-0.9101777,0.5775475,-0.756698,-2.367712,-1.7539409,2.1495142,-1.0007092,-0.060358185
1.3540719,0.49225432,0.5155552,-0.21456218,0.7779301,1.073767,-0.55969596,0.6116512,-1.7425063,-0.6564583,-1.0007092,-0.25003484
-0.9800934,1.0847868,1.3604162,1.9617139,0.31753707,1.2590672,-0.9220885,0.6027042,-1.5468242,1.096419,-0.047246892,0.0988824
0.42040575,0.26755697,-1.4557871,-0.31970045,1.6987162,0.24833664,-0.27236027,-0.3409465,-1.6395435,-0.218239,-0.047246892,-0.032907087
1.3540719,-1.2524894,0.5155552,-0.63669723,-0.9101777,1.4652225,-0.41621846,1.2051215,-0.2319111,1.5780306,0.34769017,-0.38817725
0.42040575,0.33968276,-0.04768546,-0.15358783,-0.603249,-0.012790709,-0.5764945,1.8595893,-0.20393203,2.2832062,-0.047246892,-0.23386092
-0.046427317,-0.65157956,-0.04768546,-1.5280358,-0.9101777,-1.4025239,3.4636543,1.3867418,-1.5327765,1.1503663,0.34769017,-3.159102
-0.9800934,0.60430306,1.0787958,2.5793,-0.75671333,-0.7334108,-0.9827865,-0.39569736,-2.1328535,0.9235639,-0.047246892,0.15732336
0.42040575,0.26011592,-0.6109261,-1.5280358,0.1640727,-1.4025239,2.4617202,-0.036792606,-1.8636142,-0.6564583,-0.047246892,-3.159102
-0.9800934,0.6892991,0.23393485,0.7067077,-0.14285597,-1.0735638,1.3334572,2.0289874,-0.022311412,1.5346383,-1.0007092,1.9517711
3.221404,0.08904329,-0.8925464,-0.21638347,0.7779301,1.073767,-0.5591823,-2.0147097,-1.7975472,0.32342988,0.34769017,-0.2505294
-0.9800934,0.64412934,1.9236567,-0.15309782,-1.063642,-1.141051,-0.5766265,-0.948149,-0.8702582,0.65819967,-0.047246892,-0.23373388
-0.9800934,1.126317,1.3604162,2.2111766,0.0106083695,-0.84214437,-0.94779164,-0.16658905,-1.5436742,0.9235639,1.1312973,0.12362976
0.42040575,-0.92348987,-0.8925464,-0.92370987,0.4710014,-1.4025239,1.8201495,2.0382018,0.024611715,1.5780306,-0.047246892,1.4880159
-0.9800934,0.99328727,1.9236567,-0.31970045,-0.44978467,-1.4025239,-0.52881336,-0.39569736,-2.1406186,0.9235639,-0.047246892,-0.27976912
1.3540719,-0.24945845,0.5155552,0.7812706,-0.29632032,0.78470457,-0.7687415,0.81389415,-1.7642375,-0.218239,0.34769017,-0.048762497
0.42040575,0.035249952,-0.6109261,-0.08539856,-0.75671333,0.846732,-0.5944216,2.0670304,0.09917123,0.9235639,-1.0007092,-0.21660042
-1.4469265,-1.9217242,-0.6109261,-0.92370987,-0.75671333,0.24833664,-0.01602145,-2.5309687,-1.7619469,1.303318,1.1312973,-0.27976912
0.42040575,0.37177014,-0.8925464,-0.153652,0.0106083695,-0.012745508,-0.5764772,0.059094265,0.678434,2.8765788,0.34769017,-0.23387757
0.42040575,0.44657132,-0.04768546,0.7779052,0.31753707,-0.8666277,-0.76820064,-0.22692673,1.9082272,-0.6564583,-1.0007092,-0.049283255
0.42040575,0.34843132,-0.04768546,-0.87235177,0.31753707,-0.57709366,-0.04618709,-0.33498317,1.9082272,-0.6564583,-0.047246892,-0.25071654
-0.9800934,0.16438176,0.79717547,0.28367698,-1.2171063,0.24833664,-0.6787907,-0.5339712,1.8453166,-0.6564583,1.1312973,-0.13536859
-0.9800934,0.84623504,0.5155552,-0.31970045,0.0106083695,-1.4025239,-0.52881336,0.16548678,0.8562752,0.32342988,-0.047246892,-0.27976912
0.42040575,0.17704234,-0.32930577,0.52694017,-0.44978467,0.9170629,-0.7254797,0.27993163,0.70678693,1.1503663,-1.0007092,-0.09041561
0.42040575,0.9153774,-0.32930577,0.39822775,-0.29632032,1.7169136,-0.29503906,0.5101451,0.6945653,3.0876894,0.34769017,0.27781186
0.42040575,0.687452,-0.32930577,-0.8726016,-1.2171063,1.073767,-0.3024992,0.8520141,0.6981615,2.503586,0.34769017,-0.4976679
0.42040575,0.25505394,-0.6109261,-1.5280358,0.0106083695,-1.4025239,2.4617202,0.4891662,0.8562752,0.65819967,0.34769017,-3.159102
0.42040575,-0.25341958,-1.1741667,0.52715755,0.7779301,-0.7337805,-0.46906587,0.7305979,0.69401646,3.2630944,-1.0007092,0.15650685
-0.9800934,0.65535414,0.79717547,0.7794851,-0.44978467,0.78445446,-0.7684547,0.45501372,0.16341211,-0.036722597,-1.0007092,-0.049038697
0.42040575,0.10836716,-0.8925464,-0.21728565,2.3125734,1.073767,-0.5589276,-0.28302166,1.9082272,0.21998031,0.34769017,-0.25077465
0.42040575,0.49222702,0.23393485,0.7772384,-0.75671333,1.3633947,-0.7680934,0.8338205,0.72204775,0.32342988,-1.0007092,-0.049386524
0.42040575,0.08053144,-0.8925464,-0.92370987,0.31753707,0.24833664,-0.2724745,0.8338205,0.72126436,0.32342988,-1.0007092,-0.52657616
-0.9800934,0.7998855,-0.32930577,-0.15361704,0.62446576,0.50944346,-0.57648665,0.61082935,0.7048637,2.0091257,-0.047246892,-0.23386851
0.42040575,0.29622927,-0.6109261,-0.21725364,0.1640727,1.073767,0.77704364,-0.012728786,1.9082272,0.32342988,-0.047246892,1.0354382
1.3540719,-0.018586965,-0.6109261,1.6522654,1.0848588,-0.25919235,-0.8875546,0.9199669,0.7107689,1.1503663,-1.0007092,0.06563259
-0.9800934,0.85275584,0.23393485,-0.08508163,-0.14285597,-0.35011193,-0.594503,1.1634268,0.7128313,0.5830131,-0.047246892,-0.21652211
-0.9800934,0.8668389,-0.04768546,-1.5280358,-0.44978467,-1.4025239,2.4617202,1.595863,0.7586302,1.096419,-1.0007092,-3.159102
0.42040575,0.25955433,-1.4557871,0.8861089,0.62446576,0.24833664,0.918628,0.41722575,0.8562752,-0.6564583,-1.0007092,1.6075197
0.42040575,0.5046454,-0.8925464,-0.15368944,0.0106083695,-0.0127190575,-0.57646716,1.0597872,0.7243814,-0.218239,0.9062154,-0.23388728
-0.9800934,0.7195908,-0.32930577,0.39850178,0.0106083695,1.7167064,-0.70156026,0.44433397,0.44976568,-0.218239,-0.047246892,-0.113445655
0.42040575,0.41787696,-1.1741667,-0.08554336,0.4710014,1.3008263,-0.5943845,1.3028382,0.7243814,-0.6564583,-1.0007092,-0.21663621
1.3540719,-0.019914513,0.79717547,-0.92370987,0.0106083695,-1.4025239,-0.2724745,0.5881258,-0.068155214,0.72931284,-0.047246892,-0.52657616
0.42040575,0.3775387,-0.8925464,-0.92370987,0.7779301,-1.4025239,2.4444726,0.5849883,0.843392,-0.6564583,-0.047246892,2.0891232
0.42040575,0.25614953,-1.1741667,-0.92370987,0.93139446,0.24833664,0.13399398,1.3928468,0.72765416,0.32342988,-0.047246892,-0.13536857
0.42040575,-0.22999619,-0.04768546,-0.87243205,-0.29632032,-0.57709366,-0.3025949,-0.3200526,1.8674794,-0.218239,0.34769017,-0.4975758
0.42040575,0.4663874,-0.6109261,0.28367698,-0.9101777,-1.4025239,-0.08332511,-0.050881114,-1.0022427,1.1503663,-0.047246892,0.43789637
-0.9800934,1.1636714,0.5155552,2.5326655,1.6987162,0.74020296,-0.7220751,-0.5459545,-0.62575364,0.32342988,1.1312973,0.40012413
1.3540719,-1.646108,-0.04768546,-0.8717799,0.1640727,-0.57709366,0.103505895,0.14684786,0.24247034,-0.6564583,0.34769017,-0.10600256
0.42040575,0.48803172,-0.6109261,-0.085323684,0.4710014,-0.35007128,-0.5944409,0.2093231,0.7069839,0.9235639,-1.0007092,-0.21658193
-0.9800934,0.91504997,0.5155552,-0.21740046,0.93139446,-0.57709366,-0.5588952,-0.44832683,1.770463,-0.6564583,-0.047246892,-0.25080585
-0.9800934,0.81739664,-0.32930577,-0.15376914,-1.2171063,0.5093361,0.9383945,1.8153887,0.88259864,0.32342988,-1.0007092,1.2245089
-0.9800934,0.08202706,-0.6109261,-0.87294644,-0.44978467,1.073767,-0.3023046,1.595863,0.78371584,1.096419,-1.0007092,-0.4978553
-0.9800934,1.0532663,0.23393485,-0.31970045,-1.5240351,-1.4025239,-0.52881336,1.8468409,0.41106668,-0.218239,1.1312973,-0.27976912
