LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558635,0.23393472,-0.8709176,-0.14285597,0.10302017,0.20897086,-1.3573761,-0.21823898,-1.0007093,-0.10553488,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617269,-1.1741668,-0.63703007,0.62446576,-0.41608033,-0.23794651,0.26689917,0.21998034,-0.04724688,-0.38831034,1.0750759,0.8309765
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968348,0.79717535,0.39879876,1.3917875,-0.44516435,0.7390024,-1.4320565,-0.03672257,-0.04724688,0.13349184,0.50142413,1.1936353
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08241531,-0.32930592,0.886109,-0.9101777,-0.52875626,-0.31930768,0.3096342,1.8987775,-1.0007093,0.21398246,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845574,-0.89254653,0.25295988,0.16407272,-0.6724555,-0.33655792,0.26523438,0.21998034,0.3476902,-0.14146829,1.0750749,0.83097744
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271646,1.9236566,-0.21470584,-0.75671333,-0.5596555,-0.49757582,-1.7143916,-0.03672257,0.3476902,-0.25007394,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97215295,-0.89254653,0.28367704,0.93139446,-0.67879075,-0.7554481,0.2003567,-0.03672257,0.3476902,-0.13536865,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76810074,2.205277,-0.15294677,-0.75671333,-0.57666725,-0.4524966,-1.7249475,-0.03672257,-0.04724688,-0.23369475,-0.68942726,1.1084789
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1877558,-0.32930592,-0.3197004,0.01060837,-0.5288134,-1.0715652,0.2003567,-0.6564583,0.9062155,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33314845,-0.6109262,-0.8731322,-0.29632032,0.10426871,-0.20741722,0.35389292,1.5346383,-1.0007093,-0.10673741,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62478817,-0.32930592,-0.08588091,0.77793014,-0.5942979,0.0124281375,0.16531989,1.096419,-0.04724688,-0.2167197,-1.3160744,0.47200635
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1025447,-0.89254653,-0.92370987,0.47100142,0.7757679,-0.5025636,0.19235432,0.6581997,-1.0007093,0.48248097,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479558,1.3604159,1.0928264,-1.5240351,-0.81569433,-0.041043486,-1.6426302,-0.6564583,-0.04724688,-0.003555717,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943209,2.4868972,3.2802336,-2.1378925,-1.0416338,0.68287927,-1.9904164,-0.03672257,0.9062155,0.21398246,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696779,0.515555,-0.6359257,-0.9101777,1.5705093,-0.11070468,-1.6542857,-0.6564583,-0.04724688,1.5251435,1.0762026,0.8298138
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1788864,0.515555,0.25296172,-1.3705708,-0.41600278,-1.9221749,0.25327384,-0.21823898,0.3476902,0.10541181,1.0750759,0.8309765
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86719006,0.79717535,0.7815962,0.93139446,-0.7687939,0.57336533,-1.4415973,-0.6564583,0.3476902,-0.0487122,1.2462765,0.6157207
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68425566,0.515555,-0.3197004,1.0848588,-0.5288134,-0.0693499,-1.9236101,-0.6564583,0.9062155,-0.27976918,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200614,0.23393472,0.39877343,0.62446576,-0.7016126,-0.42970815,-2.1396472,2.8765788,-1.0007093,-0.1133954,-0.49036676,1.1936525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767097,1.3604159,-0.15316397,-0.29632032,0.018856857,-0.32532358,-1.6917917,-0.6564583,-1.0007093,0.3394952,-0.6890553,1.1086711
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573652,-0.6109262,2.4563408,0.47100142,-0.45854783,-0.7010577,-0.22916862,1.096419,1.1312975,0.64022124,0.9589225,0.93808514
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11153976,-0.6109262,0.777769,-0.4497847,-0.76817876,-0.99458843,0.2003567,-0.21823898,0.9062155,-0.049304426,1.2454995,0.6169247
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1053092,-0.047685593,0.25513318,1.0848588,-0.26643872,0.026403312,-1.873547,-0.6564583,1.1312975,0.25027132,-1.065178,-1.0455316
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089441314,-0.32930592,0.9732224,-0.29632032,-0.078405954,-0.42350587,-1.7185256,-0.21823898,-1.0007093,0.6728936,0.38679272,-1.4438285
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348063,-0.89254653,-0.15320389,0.31753707,0.018867617,-0.9360645,-1.9493223,2.115084,1.1312975,0.33948484,-0.68898654,-1.3244069
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.5427303,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.8451424,0.2003567,2.0091257,4.798976,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021187,1.6420363,0.53137904,0.01060837,-0.7262796,-0.2719653,-1.8884065,1.2027489,-0.04724688,-0.08964558,-1.3859545,0.297998
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54870176,0.79717535,0.5318608,0.01060837,-0.46991327,1.0353067,-1.4098607,0.21998034,-0.04724688,0.15732269,1.3969927,-0.5136033
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185537,-0.6109262,0.9729137,-0.4497847,-0.39184648,-0.32426292,0.3193426,2.411077,-0.04724688,0.37103006,0.38615152,-1.4439938
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75216913,0.515555,2.0675364,-0.29632032,-0.93320656,-0.011757009,-1.6238511,-0.6564583,0.3476902,0.10958693,0.80001557,1.0520077
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136506,1.0787957,-0.15279453,-0.14285597,-0.17023975,0.24194525,-1.3662874,-0.6564583,-0.04724688,0.15763454,0.70069563,-1.3240442
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606179,1.3604159,1.1454378,0.93139446,-0.8230715,-0.4736374,-1.9520372,1.8987775,-0.04724688,0.003547139,1.0766135,0.8293892
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3322923,1.0787957,-0.08500903,-2.2913568,-0.59452164,-0.671496,-1.736635,2.411077,0.9062155,-0.21650423,1.3272521,0.47165534
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31203464,-0.89254653,0.70775723,-0.14285597,0.76421124,-0.105328344,-1.6563169,-0.21823898,-1.0007093,1.4040282,-0.84801376,1.013441
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625768,1.0787957,2.9142182,1.3917875,-1.0120409,-0.17246738,-1.9768076,1.5346383,-1.0007093,0.18548985,1.0765961,-1.0451074
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16226394,-0.6109262,0.28367704,1.6987162,-0.67879075,-0.2052879,-0.0693553,-0.21823898,0.3476902,-0.13536865,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0080448,-0.32930592,-0.92370987,-0.29632032,0.67651457,-1.0882325,-2.257881,2.6809206,0.3476902,0.38692236,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494318,-0.89254653,0.9732525,-0.29632032,-0.39189675,-0.2428895,-1.5330696,-0.03672257,0.3476902,0.37107846,0.38685557,-1.4438123
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0788394,1.6420363,0.28367704,-1.5240351,-0.67879075,-0.6265101,-1.7137749,-0.03672257,-1.0007093,-0.13536865,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392859,0.79717535,0.70846415,-0.603249,0.012497552,-0.71704084,-2.0264418,2.1495144,0.3476902,0.68049854,0.85953707,-1.228786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317893,1.6420363,-0.08203714,-1.9844282,-0.5952834,0.06846245,-1.4028295,-0.21823898,-0.04724688,-0.21577086,-1.3168216,-0.68616366
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36873683,-0.6109262,-0.08598687,0.47100142,0.8222637,-0.5405417,0.24639659,1.5780306,-1.0007093,1.1470256,-1.316054,0.47204852
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938589,1.0787957,-0.63600504,1.2383232,-0.4165057,-0.3574072,-1.9201375,0.21998034,-1.0007093,-0.3879008,-1.0651143,0.8298973
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795965,0.79717535,1.0955818,0.93139446,-0.8160843,-0.41334844,-1.8037876,0.3234299,-0.04724688,-0.0031802375,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0341613,-0.6109262,3.1150796,1.2383232,-1.0285642,-0.47730526,-1.7825291,0.3234299,-0.04724688,0.20139876,-0.6090901,1.1469942
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184859,0.23393472,0.3985202,-0.75671333,-0.44511083,0.035131756,-1.5655162,-0.21823898,-0.04724688,0.13344029,-0.48986968,1.1938238
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45021233,1.3604159,-0.15322502,-2.1378925,-0.57659227,-0.08370565,-1.4887239,-0.6564583,0.9062155,-0.23376694,0.69995785,1.1087253
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19183576,-0.32930592,-0.63695604,-1.063642,0.09679512,-0.7010577,-0.22674702,1.096419,1.1312975,0.10544145,-1.0641438,0.83089864
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561743,0.515555,-0.082439214,-0.9101777,-0.188712,-0.9072559,-2.1096058,2.115084,-1.0007093,0.17542298,1.3277514,0.4706241
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.501064,-0.6109262,1.4872848,-0.14285597,-0.8677574,-0.99458843,0.2003567,-0.21823898,0.9062155,0.046571434,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2236981,-0.047685593,1.5799761,-0.4497847,-0.8790084,-2.29099,0.26576123,-0.03672257,-0.04724688,0.057404116,0.92341477,-1.1821386
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518526,-0.6109262,1.2185223,1.3917875,-0.11312897,-0.50605327,-2.1330917,1.5346383,-0.04724688,0.7063294,-0.68951374,-1.3241345
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92036945,-0.047685593,-0.6369288,-0.75671333,-0.4161224,-0.40342173,0.14185788,0.6581997,-0.04724688,-0.38826984,1.0751796,0.8308696
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10814161,1.0787957,1.3560677,0.77793014,-0.85122937,-0.6265101,-1.7093147,-0.03672257,-1.0007093,0.030658016,-1.316474,-0.686882
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775782,1.3604159,-0.08370012,0.31753707,-0.5948573,-0.16105066,-1.7331716,-0.6564583,0.9062155,-0.21618107,-1.3164991,0.4711298
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18863636,-0.047685593,-0.873496,-0.603249,-0.0455412,0.1407794,1.1002458,-0.6564583,0.3476902,-0.25133872,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25914404,-0.6109262,-0.6356494,0.62446576,-0.41665316,-0.6254209,0.7337336,0.72931284,-0.04724688,-0.38775882,1.0764837,0.82952327
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66538465,-0.6109262,0.28367704,-0.603249,-0.015869152,0.015124436,1.4736701,-0.21823898,-1.0007093,0.5028416,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278546,0.79717535,-0.92370987,0.16407272,-0.27247465,0.6191288,1.5285351,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888905,-0.047685593,-0.8713464,-1.063642,-0.30320683,-0.36189303,0.7337336,-0.21823898,-0.04724688,-0.49698675,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19203576,-1.4557872,0.52740943,1.2383232,2.0597947,0.55513126,1.3413905,-0.6564583,-1.0007093,2.5913887,-1.385701,-0.51448387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23833308,-0.047685593,0.53190356,-0.14285597,-0.72637403,0.08794733,0.2003567,-0.21823898,-0.04724688,-0.089554705,1.3969954,-0.5135949
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315371,1.0787957,-0.6370408,-2.9052143,-0.15962285,0.4459373,1.4907212,-0.6564583,-0.04724688,-0.1414722,-1.0640574,-1.0466881
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438339,-1.1741668,-0.92370987,0.16407272,0.32299095,0.0007969655,0.7337336,-0.21823898,1.8596779,0.046571434,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055204,-0.047685593,-0.08295812,0.16407272,-0.5950475,0.50165564,0.60871977,-0.21823898,-0.04724688,-0.21599796,1.3276508,-0.6865324
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34934458,-0.89254653,-0.08627786,1.6987162,-0.59419596,-0.44297072,1.4273177,-0.6564583,1.6960896,-0.2168178,1.3270046,0.47216585
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23823363,-0.89254653,1.7377018,-0.29632032,-0.8974106,0.34055287,1.4356537,-0.6564583,-1.0007093,0.07512198,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474154,0.23393472,-0.92370987,-0.4497847,2.1140935,-0.7754029,-0.20754182,0.21998034,0.9062155,1.7710294,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32340375,1.3604159,0.28367704,0.01060837,-0.67879075,0.17067292,0.76119226,-0.6564583,1.1312975,-0.13536865,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37397727,-0.32930592,0.7803417,0.62446576,0.15078235,0.26304576,0.73220897,1.5346383,-0.04724688,0.8362294,-1.2350146,0.6161151
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47246033,0.79717535,-0.6359247,-0.75671333,-0.416539,-0.0051783905,0.36179635,-0.21823898,-0.04724688,-0.3878687,-1.0651962,0.82981265
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45257363,-0.6109262,-0.6371993,1.5452518,0.6098022,-0.16864163,1.0957059,-0.6564583,-1.0007093,0.5991503,1.074903,-1.046855
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009329171,-0.89254653,-0.3197004,0.62446576,0.13410819,-1.2318462,1.4855683,-0.6564583,-1.0007093,0.35841048,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43235603,0.79717535,-0.63553566,0.01060837,-0.41670036,-1.8491131,0.19162591,1.5346383,0.9062155,-0.38771337,-1.0655917,-1.0451041
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37763503,0.515555,-0.6367011,-0.9101777,-0.41621688,0.22118503,1.4493376,-0.6564583,0.3476902,-0.38817888,-1.0644045,-1.0463301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7452906,-0.32930592,-0.6356434,1.5452518,-0.41665563,-0.83795905,0.7337336,0.6581997,0.3476902,-0.38775644,-1.0654823,0.829517
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2762311,-0.6109262,-0.92370987,-0.75671333,0.13399386,0.21868314,1.0618436,-0.6564583,-1.0007093,-0.13536865,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13752843,-1.4557872,-1.5280358,1.3917875,3.0571856,0.0007969655,0.7337336,-0.21823898,1.8596779,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732039,0.23393472,-0.92370987,-0.603249,0.13399386,-0.6555008,0.7337336,-0.03672257,-0.04724688,-0.13536865,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35469836,0.23393472,0.3986734,0.16407272,-0.70159334,-0.46150854,0.7337336,-0.21823898,-0.04724688,-0.113413915,0.5011779,-1.4094206
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18900256,-0.047685593,-0.63573897,0.62446576,-0.41661602,0.3594953,0.7245584,-0.6564583,-0.04724688,-0.38779455,-1.0653851,0.8296173
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24715927,-0.047685593,0.25304547,0.77793014,0.63222224,-0.62136847,1.5010821,-0.6564583,-0.04724688,1.1146578,1.0751188,0.8309323
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9479238,-0.047685593,2.7850058,-0.4497847,1.7588133,0.21170768,1.5621967,-0.6564583,-0.04724688,2.8320584,1.327323,-0.6872095
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315076,-1.4557872,-1.5280358,1.8521806,4.1655574,-0.035683177,1.3079901,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147811,-0.047685593,-0.3197004,-0.14285597,0.13410819,0.20738,1.471155,-0.6564583,0.9062155,0.35841048,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13242777,0.23393472,0.5311617,-0.75671333,-0.72624046,-0.4374973,0.12445033,0.72931284,-0.04724688,-0.089683294,1.3969483,-0.5137414
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19495325,-0.89254653,-0.8709448,0.93139446,-0.303433,0.29174498,-1.3145064,-0.6564583,-1.0007093,-0.49676898,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208295,0.515555,1.0899062,-0.9101777,-0.8152805,0.7151533,1.473736,-0.6564583,0.3476902,-0.003954128,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080215,1.3604159,-0.63641566,-0.9101777,-0.41633534,-0.0600427,1.9082274,-0.6564583,-0.04724688,-0.3880648,-1.064696,-1.0460296
