LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10977637,-0.89254653,0.7065599,1.6987162,-0.75654584,1.0219911,-0.2866019,1.5780306,-0.04724688,-0.06050477,-0.8471383,1.0140435
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973229,1.6420363,2.7346945,0.16407272,-0.9966405,1.0313916,-1.5392853,0.72931284,-0.04724688,0.1706621,0.22881863,-1.4757859
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43136975,-0.89254653,1.1420879,-0.29632032,-0.8226061,2.7486596,0.19053009,0.3234299,-1.0007093,0.0030990436,1.0754709,-1.0462694
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74673766,-0.047685593,-0.92370987,1.0848588,-0.27247465,-0.6601403,-0.7828676,1.096419,0.3476902,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29052007,-0.32930592,-0.63621265,-1.8309637,-0.4164196,-2.8249004,-1.7599953,0.3234299,1.1312975,-0.3879837,1.0759104,0.83011556
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139779,1.0787957,-0.1531054,0.47100142,-0.5766245,-1.002236,-0.94018966,0.6581997,-0.04724688,-0.23373586,0.7001628,1.1086195
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652002,1.6420363,-1.5280358,0.93139446,2.7181735,-0.26854038,-0.8996408,0.3234299,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3506308,-1.4557872,-0.87270427,0.93139446,0.9912091,0.56956804,-0.33842137,0.6581997,0.9062155,0.74762636,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33953536,-0.89254653,1.1582665,-0.29632032,-0.22938289,2.5739172,0.18834396,-0.03672257,-1.0007093,0.5785421,-1.4127231,-0.4187663
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737198,-0.32930592,-1.5280358,-0.29632032,3.0571856,-0.050881132,-0.9748747,1.1503663,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804872,2.7685175,0.530368,-1.5240351,-0.7260976,-0.5618081,-0.8738708,0.3234299,-1.0007093,-0.08982088,-1.3858901,-0.51389825
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384096,-1.1741668,0.2553849,2.1591094,-0.41650656,-0.19171757,-1.0462906,1.096419,-0.04724688,0.10589685,-1.0653063,0.8296988
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83104616,0.23393472,0.25387105,-2.1378925,-0.672645,1.5440959,-0.26910365,2.503586,-0.04724688,-0.14128587,-1.0645335,-1.046197
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24806327,-0.32930592,-0.15361312,-0.4497847,0.018977882,2.1234088,0.09137792,0.9235639,-1.0007093,0.3393787,0.6992915,1.1090692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009607,-0.89254653,1.1435279,0.77793014,-0.82280624,-0.8477804,-1.8278022,0.3234299,0.9062155,0.0032917517,-1.0649551,-1.0457618
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053558,1.3604159,-0.63538384,-0.75671333,-0.41676325,-0.9840342,-2.222614,0.5830132,0.3476902,-0.3876528,-1.065746,-1.0449446
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084059976,-0.89254653,-0.21624376,-0.75671333,-0.30276877,-1.6848727,-1.7844111,1.1503663,1.6960896,-0.0036251056,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400022,1.9236566,0.77991134,-1.063642,-0.7685232,-0.5640753,-0.93438536,-0.21823898,-0.04724688,-0.04897277,1.245935,-0.8319504
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333204,-0.32930592,-0.21419549,-0.75671333,0.32738245,-0.6660388,-2.1438675,-0.03672257,-1.0007093,0.60416526,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271893,1.0787957,0.2552937,0.47100142,-0.16003443,-0.79994035,-0.8164082,-0.6564583,0.3476902,0.35277703,1.0762672,0.829747
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630433,-0.32930592,0.39857876,-0.4497847,-0.7015751,0.0641265,-0.9438638,-0.6564583,-0.04724688,-0.1134315,0.50099206,1.1937841
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78479904,1.0787957,1.0953497,1.6987162,-0.8160515,1.2071581,-1.5464485,0.9235639,0.3476902,-0.0032118317,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293976,1.3604159,-0.63546777,-0.75671333,-0.4167285,0.79450625,-1.7915174,-0.6564583,-1.0007093,-0.38768628,-1.0656607,0.8293325
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129036,1.6420363,1.6565692,-0.14285597,-0.8880574,0.90520245,-1.4534296,1.5346383,0.3476902,0.06611658,-1.1923777,-0.894097
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77885175,-0.6109262,1.6519473,-1.063642,-0.3746113,1.3003484,-0.18295558,1.7034249,-0.04724688,0.55939955,1.2025514,-0.8952454
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0081263,2.4868972,0.256141,-2.1378925,-0.6731166,-0.67134637,-2.2156196,2.6809206,-1.0007093,-0.14083174,1.0766988,-1.0450014
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12185896,-1.1741668,-0.87193996,0.31753707,0.96764654,-0.7869165,-1.8388758,-0.6564583,-1.0007093,0.7257707,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06374996,-0.89254653,-0.8727375,-0.29632032,2.169384,2.0670307,0.13233179,0.9235639,-1.0007093,1.8819498,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1462381,-0.32930592,-0.3197004,0.62446576,-0.27236032,2.231591,0.3864788,-0.21823898,1.1312975,-0.032907154,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1630937,0.515555,-1.5280358,-0.603249,2.8681889,-0.504523,-1.5622416,0.21998034,0.9062155,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705383,-0.32930592,1.5829664,2.0056448,-0.28390026,-0.79994035,-0.8345927,-0.6564583,0.3476902,0.6310378,-0.9137478,-1.181101
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44185677,0.515555,0.7084864,-0.29632032,-0.7568654,-0.3428938,-1.7267588,-0.21823898,-1.0007093,-0.060197152,-0.84854555,-1.2287749
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1879851,0.23393472,-0.3197004,-0.9101777,-0.5288134,2.3296356,0.3001429,-0.21823898,0.9062155,-0.27976918,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1853026,-0.32930592,-0.21774967,-0.14285597,-0.5587966,1.2304487,-0.28803945,1.096419,-0.04724688,-0.2509009,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401599,-0.6109262,0.28367704,1.6987162,-0.42233765,0.7131048,-1.6127986,0.3234299,-0.04724688,0.11151172,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0227039,-1.1741668,-0.6362274,0.01060837,-0.41641352,-2.8560731,-1.7578751,0.3234299,1.8596779,-0.38798955,1.0758954,-1.0458313
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039493,1.3604159,2.3154135,-0.4497847,-0.95803374,-0.5609256,-2.1593142,1.1503663,0.9062155,0.1334909,-0.49040684,1.1936387
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400589,-0.89254653,3.0449412,5.074932,-0.7664224,-0.52144945,-1.019924,1.096419,-0.04724688,0.44282413,1.4609138,-0.10785017
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45852205,0.79717535,-0.6357758,-2.5982854,0.7888415,-0.11146159,-0.95970184,0.9235639,0.9062155,0.7726662,-1.0653473,0.8296564
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3640523,1.9236566,-0.15292223,0.62446576,-0.57667387,1.2071581,-1.548652,0.9235639,0.3476902,-0.23368838,0.7004769,1.1084571
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171874,1.0787957,2.1452966,0.01060837,-0.9411722,-0.7592739,-0.8170798,1.096419,0.9062155,0.11725636,0.2648008,1.254331
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89212495,-0.6109262,0.43668535,0.31753707,-0.70883334,2.3015153,0.22050379,-0.03672257,-1.0007093,-0.10644313,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23627225,-0.32930592,-0.63662964,-0.603249,1.6763777,2.0469506,0.05399738,1.5346383,-1.0007093,1.6265125,1.0754851,-1.0462548
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406173,-0.6109262,0.25366163,-0.29632032,0.17931718,2.0095959,-0.086890206,2.0091257,-1.0007093,0.67884576,1.0754342,0.8306072
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79471934,1.9236566,0.39873785,-1.3705708,-0.44515264,0.19012953,-1.6367966,-0.03672257,-0.04724688,0.13348053,0.5013045,1.1936766
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0147538,0.515555,-0.21446706,0.16407272,-0.3032698,0.6656248,-1.7947105,-0.21823898,-0.04724688,-0.003142613,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028166857,0.79717535,1.5574193,-1.2171063,0.28377995,0.5574915,-1.826863,-0.21823898,-1.0007093,1.1717012,-0.3037176,1.2448727
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477157,1.3604159,0.5312975,0.93139446,-0.46981183,-0.17437403,-1.6148655,0.3234299,-0.04724688,0.15722501,1.3969569,0.29801422
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23229748,-1.1741668,-0.87204343,1.2383232,-0.3028141,-1.7803143,-1.7893386,-0.6564583,0.9062155,-0.49736485,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32426664,-0.6109262,0.7815443,-0.603249,-0.7687855,-0.64594245,-2.1707013,0.21998034,-0.04724688,-0.04872027,1.246266,-0.8314373
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76654124,1.0787957,0.886109,0.31753707,-0.7852093,-0.88856024,-0.8329169,0.6581997,0.9062155,-0.032907154,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868826,-0.89254653,-0.082133465,-0.29632032,-0.08235252,-0.5635814,-2.1503096,0.3234299,-1.0007093,0.27797058,1.3278105,0.47050166
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9672503,-0.32930592,0.5268298,-0.603249,-0.7254599,1.9464405,-0.13404423,2.115084,-1.0007093,-0.09043484,1.3966714,0.2988985
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85701525,-0.89254653,-0.15367728,0.77793014,-0.32001746,2.0152514,-0.10668363,1.8987775,-0.04724688,0.01298449,-0.68817395,-1.3248261
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075023,1.0787957,-0.63545585,1.3917875,-0.41673344,0.93424577,-1.8220124,-0.21823898,-0.04724688,-0.3876815,1.0766804,-1.0450203
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802132,0.23393472,-0.6359782,0.01060837,-0.4165168,0.8083033,0.22624126,-0.6564583,-0.04724688,-0.3878901,-1.0651416,0.8298691
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51297367,-1.1741668,0.39843848,0.77793014,-0.7015482,-1.9554247,-1.7918711,-0.21823898,0.3476902,-0.113457404,0.50071615,1.1938792
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48298377,0.79717535,1.7582645,0.01060837,-0.13038532,-0.37465367,-0.6939388,-0.6564583,1.1312975,0.81808496,-0.574482,1.16181
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062060967,-0.89254653,-0.21780016,1.3917875,0.73486805,0.76233757,-0.32363975,1.096419,0.3476902,0.99453396,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895406,-0.89254653,1.7580204,1.3917875,0.2761107,-0.03039191,-1.8726995,-0.03672257,-1.0007093,1.2094094,-0.5742531,-1.3776048
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162269,0.23393472,0.7078582,-0.4497847,-0.75676125,0.04792468,-0.8645527,0.3234299,1.1312975,-0.06029737,0.85909486,-1.2290907
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21640871,2.4868972,1.6567731,-1.8309637,-0.8880812,1.2071581,-1.5556713,0.9235639,0.3476902,0.06613951,-1.1924143,0.6783463
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524326,0.79717535,0.39874843,0.62446576,-0.7016077,0.56937367,-1.694785,-0.6564583,-1.0007093,-0.11340007,0.5013255,-1.4093696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3135205,-0.6109262,-0.3197004,0.01060837,-0.5288134,2.3015153,0.20493239,-0.03672257,-1.0007093,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.704677,1.3604159,0.25598937,0.16407272,-0.67308515,0.3309945,-1.6793511,-0.6564583,-0.04724688,-0.14086206,1.0766215,0.82938075
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869809,0.515555,-0.3197004,0.77793014,-0.122344896,-0.6030818,-1.5067755,0.5830132,-1.0007093,0.11151172,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09593,2.4868972,0.39861372,-1.6774994,-0.7015819,0.10538796,-1.0904925,1.5346383,-0.04724688,-0.11342496,0.50106055,1.1937606
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.022117738,-2.3006482,-1.5280358,0.01060837,-0.32004073,0.08794733,-1.7712219,-0.21823898,-0.04724688,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48306042,-0.047685593,0.4394997,0.47100142,0.3990078,-0.39918286,-0.62357837,-0.21823898,-1.0007093,0.9611612,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061609,0.79717535,-0.6354068,-0.29632032,0.9748285,-0.81769276,-2.2242918,1.3033181,-1.0007093,0.9520298,1.0767303,-1.0449687
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09545286,-0.89254653,0.77693987,0.93139446,-0.5115923,1.0219911,-0.29027414,1.5780306,-0.04724688,0.19745542,1.2453306,-0.83288646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95924187,1.9236566,-0.92370987,0.31753707,-0.27247465,-0.19546628,-2.0719402,1.9728577,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0749815,1.6420363,1.2180351,-0.4497847,-0.8330178,0.63198256,-0.9461874,0.21998034,-0.04724688,0.013123607,-0.68909484,1.1086506
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8153938,1.0787957,1.1634953,0.01060837,-0.82557034,1.6471038,-1.4736738,1.8224846,-1.0007093,0.0059530614,-1.4128698,-0.41815987
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64399934,1.9236566,-0.63593066,-2.5982854,-0.41653657,0.38260376,0.014754128,-0.21823898,-0.04724688,-0.3878711,-1.0651901,-1.0455192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25416824,-2.3006482,-1.5280358,0.01060837,-0.32004073,-1.7668573,-1.7635759,0.5830132,1.1312975,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059121,0.515555,2.3152468,0.16407272,-0.070835695,-1.8516434,-2.1561806,-0.21823898,0.3476902,0.9876367,-0.4902418,-1.4093958
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84692967,0.515555,2.4601817,0.77793014,-0.9718131,-0.4997702,-0.74904203,-0.6564583,1.6960896,0.14675787,0.9601519,0.9370702
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86595047,0.79717535,1.7582668,0.62446576,-0.38683867,-0.92417836,-0.79673755,-0.6564583,1.1312975,0.5711733,0.58549166,-1.3775095
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128118,-0.89254653,0.25374568,0.77793014,0.14031805,2.4935439,0.122135006,0.9235639,-1.0007093,0.6413313,1.0754771,0.8305628
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557028,1.6420363,0.28367704,0.31753707,0.09056848,-0.023740476,-1.0277982,1.9728577,-0.04724688,0.60531837,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02379546,0.23393472,0.70845777,-1.2171063,-0.09393903,-0.3409464,-1.6740232,-0.21823898,-0.04724688,0.57802016,0.8595324,-1.2287892
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0088447,2.7685175,0.43990362,-3.212143,-0.0465184,-0.12527888,-0.9889123,1.5346383,-1.0007093,0.53235596,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.33550963,-2.3006482,-1.5280358,0.01060837,-0.32004073,0.08794733,-1.7701701,-0.21823898,-0.04724688,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850083,1.6420363,2.4449444,-0.4497847,-0.45748,-0.53695494,-1.7845165,-0.21823898,0.3476902,0.6391931,1.4441037,0.10194162
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0757435,-0.6109262,-0.8726256,0.01060837,0.21042036,2.8744562,0.28412074,0.6581997,-1.0007093,-0.0039990563,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27183306,2.205277,0.7815303,-1.2171063,-0.7687833,-1.5359555,-2.3369942,2.2832065,-0.04724688,-0.048722394,-1.2352557,0.6157411
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740206,-0.32930592,-0.87146276,0.16407272,0.29232424,-0.050881132,-0.98276985,1.1503663,-0.04724688,0.076111846,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668073,1.0787957,0.39857784,0.16407272,-0.18866877,0.031026512,-0.88150024,-0.21823898,0.9062155,0.38035074,-0.4899827,1.1937848
