LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200619,5.0,1.8543341,4.0,5.2218027,0.0004454,3543.655,0.0,0.0,-1.6385411,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251656,11.0,1.3696474,0.0,3.733065,0.000292929,3198.87,1955.0807,782.0323,-3.733065,-0.7359407,-0.677046
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43241963,10.0,1.3678589,-6.0,3.7343717,0.000804313,3534.001,0.0,552.98035,-3.7343717,-0.735125,-0.6779316
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106971495,7.0,1.369482,10.0,3.7331858,0.000542694,3343.3206,1173.0485,552.98035,-3.7331858,-0.73586553,0.6771277
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45654976,6.0,0.92740995,-5.0,5.2214937,0.000803695,3430.749,0.0,0.0,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55500823,3.0,0.0,9.0,13.122363,0.000749875,3343.3206,391.01614,1173.0485,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110897,9.0,0.92740995,-4.0,5.2214937,0.000587763,3343.3206,552.98035,391.01614,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066861,9.0,2.956764,1.0,2.9630497,0.000635681,3343.3206,391.01614,391.01614,-2.9630497,0.34057352,-0.9402179
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56725705,8.0,1.3693354,4.0,3.7332928,0.000838477,3340.8757,0.0,391.01614,-3.7332928,-0.7357988,0.6772002
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58109605,8.0,2.7332807,5.0,6.5681167,0.000596194,3547.7888,0.0,391.01614,0.4844013,0.7349234,0.6781501
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29671338,8.0,6.618874,-3.0,9.613092,0.000801972,3564.0735,0.0,391.01614,5.3054996,0.9082108,-0.41851294
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59725755,3.0,0.0,12.0,16.118095,0.000740864,3496.3374,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161677,8.0,1.8543341,-1.0,5.2218027,0.000800903,3539.8145,0.0,782.0323,-1.6385411,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907693,9.0,3.160083,-5.0,2.8964329,0.000641612,3180.9705,1236.5016,391.01614,-2.8964329,0.9560498,-0.2932044
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686731,5.0,1.0083841,6.0,4.0392065,0.000821742,2797.545,0.0,0.0,-4.0392065,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71760696,10.0,4.017543,-6.0,2.6557734,0.000926328,3540.5022,0.0,552.98035,-2.6557734,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383552,13.0,1.368297,-6.0,3.7340515,0.000734847,3656.277,0.0,391.01614,-3.7340515,-0.7353252,-0.67771447
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295445,11.0,0.0,0.0,12.611538,0.000576117,2813.5999,1105.9607,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648704,8.0,4.1023874,-1.0,4.5807176,0.000491464,3306.5532,782.0323,0.0,-0.6890169,0.7358933,0.6770975
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46868923,4.0,2.108831,8.0,6.767106,0.00074793,3548.0159,0.0,874.3387,0.16410287,-0.4764003,0.87922853
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679801,10.0,0.92740995,2.0,4.1228814,0.000320194,3343.3206,0.0,552.98035,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68378514,0.0,0.0,5.0,13.71015,0.000531017,3545.8938,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68044037,6.0,1.0048748,-3.0,6.3452764,0.000855174,3541.2336,0.0,0.0,-1.7406193,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73959476,7.0,2.9558594,1.0,3.6565034,0.0006798,3544.583,0.0,874.3387,-2.2703059,0.3397767,0.94050616
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52567095,6.0,2.7333283,1.0,3.0417385,0.000517665,3546.5627,0.0,391.01614,-3.0417385,-0.73493433,0.6781383
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4558986,6.0,0.0,5.0,16.045525,0.000316261,3195.5042,1173.0485,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45098248,2.0,0.0,9.0,14.077875,0.000778522,3518.8347,391.01614,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330541,11.0,1.3682668,3.0,5.120368,0.000912355,3558.9417,0.0,0.0,-2.348093,-0.73531127,0.67772955
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006875,7.0,0.92740995,8.0,4.8160286,0.000623674,3243.831,0.0,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35602006,10.0,7.0692754,1.0,9.546635,0.000801972,3564.0298,0.0,391.01614,5.3719625,0.9914439,-0.13053384
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63969743,11.0,0.92740995,3.0,4.1228814,0.000671755,3222.866,1564.0646,391.01614,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025283,8.0,4.4189076,-8.0,2.5602195,0.000592356,3547.42,0.0,782.0323,-2.5602195,-0.90800923,-0.41895017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659191,9.0,1.3695906,7.0,3.7331064,0.000440641,3083.0515,391.01614,1105.9607,-3.7331064,-0.73591495,0.677074
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5084142,9.0,2.0147421,-9.0,3.3470392,0.000804825,3343.3206,782.0323,782.0323,-3.3470392,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46555388,9.0,2.0134883,0.0,4.040809,0.000692423,3355.3176,874.3387,0.0,-2.6546571,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594603,5.0,2.0096521,0.0,3.3495703,0.000584298,3544.43,0.0,391.01614,-3.3495703,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72854275,11.0,1.0078529,-2.0,4.0397334,0.00056545,3343.3206,391.01614,0.0,-4.0397334,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55244213,5.0,1.3674362,-2.0,6.825723,0.000555048,3546.2742,0.0,391.01614,-0.644038,0.7349316,0.67814124
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072384,8.0,2.108858,2.0,3.301357,0.000771502,3546.6267,0.0,874.3387,-3.301357,0.47642136,-0.8792171
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68233764,7.0,1.8543341,-1.0,4.8163376,0.000514848,3158.3496,391.01614,0.0,-2.0439806,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712115,9.0,2.7802885,-5.0,3.024681,0.000855626,3538.9004,0.0,391.01614,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265726,7.0,2.1093757,2.0,5.7860184,0.000854476,3556.4768,0.0,0.0,-0.8164537,-0.4768196,-0.8790012
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763102,7.0,4.0122676,-1.0,2.6570914,0.000891083,3403.2446,0.0,391.01614,-2.6570914,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63535666,10.0,3.8388484,-1.0,2.7014077,0.000433941,2825.2246,1105.9607,552.98035,-2.7014077,0.26232457,-0.9649797
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990587,11.0,3.5389235,-4.0,2.78297,0.000946692,3561.4636,391.01614,391.01614,-2.78297,-0.85202634,-0.5234989
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67744935,9.0,1.0078405,2.0,6.7477956,0.000660199,3296.7449,552.98035,0.0,-1.3322258,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339747,9.0,2.1104014,-9.0,5.0923843,0.000686093,2825.7913,1173.0485,391.01614,-1.5090917,0.47760698,0.8785736
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58002996,8.0,2.2132466,-11.0,3.2530103,0.000555774,3540.7874,0.0,874.3387,-3.2530103,0.9080531,-0.418855
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898882,4.0,2.1088164,14.0,4.687671,0.000647226,3546.8286,0.0,552.98035,-1.9152862,0.4763893,-0.8792345
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74340296,9.0,3.0159135,2.0,2.9432104,0.000888297,3564.547,391.01614,0.0,-2.9432104,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312861,8.0,2.2176094,-3.0,3.2510395,0.000775958,3343.0728,552.98035,391.01614,-3.2510395,0.90843314,0.4180302
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54503536,8.0,1.007722,3.0,4.039863,0.000859449,3343.3206,1564.0646,552.98035,-4.039863,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536569,5.0,1.8543341,-1.0,3.4300432,0.001053072,3528.2595,1105.9607,552.98035,-3.4300432,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67232025,7.0,6.0762258,7.0,3.3386028,0.000625978,3457.7866,552.98035,782.0323,-1.1414409,-0.98836976,0.15206969
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54066455,6.0,2.7329614,5.0,4.651311,0.000757188,3536.6785,0.0,391.01614,-1.4326025,0.73485017,-0.6782295
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25172904,5.0,0.92740995,4.0,6.687831,0.000795728,3515.8467,391.01614,0.0,-1.5585023,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70269305,4.0,2.7802885,2.0,9.361506,0.000727787,3434.7815,0.0,391.01614,3.3119392,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559695,7.0,1.3688496,1.0,5.679558,0.000920715,3386.714,391.01614,0.0,-1.7880961,-0.7355773,0.6774408
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53635037,5.0,4.098157,7.0,2.6358428,0.00101784,3559.3464,391.01614,552.98035,-2.6358428,0.7352474,0.67779887
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304231,8.0,3.151127,-4.0,5.464226,0.00071605,3536.6636,0.0,391.01614,-0.33449447,0.9557933,-0.2940394
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674423,9.0,2.0117764,13.0,3.3485131,0.000663999,3543.9998,391.01614,782.0323,-3.3485131,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883529,5.0,2.2126079,5.0,3.9464462,0.000859829,3544.4912,0.0,391.01614,-2.5602813,-0.9079973,-0.41897607
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330878,9.0,0.92740995,-4.0,4.1228814,0.000743044,3637.9917,0.0,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867356,7.0,0.92740995,-2.0,5.2214937,0.000701136,3497.5261,0.0,391.01614,-3.024681,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35637653,17.0,2.7325566,0.0,3.0420213,0.000719993,3461.3682,552.98035,391.01614,-3.0420213,-0.7347573,-0.67833006
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083331,12.0,0.92740995,-6.0,4.1228814,0.000516403,3336.527,391.01614,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64294875,5.0,4.214783,14.0,4.217125,0.000548663,3193.8777,1658.941,0.0,-0.9983577,-0.47748825,0.87863815
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53210384,4.0,1.3671317,0.0,4.4280505,0.001020435,3523.5173,874.3387,874.3387,-3.0419655,0.7347922,0.67829233
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581052,12.0,2.1102097,-2.0,3.300716,0.000374874,3343.3206,391.01614,391.01614,-3.300716,0.47745994,-0.8786535
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58303887,5.0,1.3672763,13.0,3.7347975,0.000821486,3528.8127,552.98035,391.01614,-3.7347975,-0.73485845,0.6782205
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194939,5.0,3.0124717,-1.0,4.890264,0.000821919,3547.5122,0.0,0.0,-0.99860674,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550545,8.0,4.0273485,4.0,2.653328,0.000598481,2833.506,391.01614,1409.8287,-2.653328,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656095,6.0,3.4283366,-6.0,2.8147905,0.000840288,3521.6687,782.0323,391.01614,-2.8147905,0.58554316,-0.8106412
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42253646,0.0,1.3671108,14.0,3.7349186,0.000870943,3403.3389,391.01614,552.98035,-3.7349186,0.7347826,-0.6783027
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66005665,8.0,1.3672584,-3.0,3.7348106,0.001006923,3536.6282,0.0,0.0,-3.7348106,-0.73485017,0.6782295
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779136,10.0,1.367967,-6.0,5.120587,0.00099205,3532.1008,0.0,0.0,-2.3483121,-0.7351745,-0.67787796
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588346,8.0,1.0084445,-4.0,4.039147,0.000309097,2838.802,782.0323,1236.5016,-4.039147,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128142,6.0,1.0079819,0.0,5.4258995,0.00045176,3104.4954,1105.9607,0.0,-2.653737,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45165434,4.0,4.1233487,15.0,4.7091355,0.000889866,3550.7866,391.01614,0.0,-0.550374,-0.9744631,-0.22454779
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284218,7.0,2.0148501,-1.0,4.040133,0.000866684,3297.7903,391.01614,391.01614,-2.6539805,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17856911,6.0,3.0123196,1.0,2.9444046,0.000741247,3545.33,0.0,552.98035,-2.9444046,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50590926,4.0,0.92740995,2.0,7.760468,0.000822461,3517.9248,391.01614,874.3387,-0.4858968,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65655756,7.0,0.92740995,-1.0,4.1228814,0.000785243,3517.947,391.01614,782.0323,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6596659,9.0,2.218028,-2.0,3.2508504,0.000549563,3299.6604,1236.5016,0.0,-3.2508504,0.9084695,0.41795123
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556467,5.0,2.1087284,0.0,3.3014185,0.000696506,3509.9263,874.3387,874.3387,-3.3014185,0.47632146,0.8792712
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147128,6.0,0.0,0.0,12.8992195,0.000651641,3343.3206,391.01614,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20828539,10.0,0.0,-5.0,17.147715,0.000898686,3436.977,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38054848,5.0,1.0057229,-2.0,8.345913,0.00074369,3538.0374,0.0,0.0,0.2616551,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50553906,6.0,1.3693827,3.0,3.7332582,0.001005541,3341.2444,1564.0646,391.01614,-3.7332582,-0.73582023,-0.6771769
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61220455,11.0,0.92740995,-3.0,4.1228814,0.000734847,3656.277,0.0,391.01614,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642761,7.0,4.423544,3.0,2.559167,0.000972718,3558.1924,391.01614,552.98035,-2.559167,0.9082125,-0.41850942
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367999,7.0,2.110297,2.0,3.3006747,0.000384413,3179.6067,391.01614,552.98035,-3.3006747,0.47752696,0.8786171
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67235774,6.0,0.92740995,-2.0,4.1228814,0.000774489,3505.2393,782.0323,874.3387,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615864,4.0,2.1089656,2.0,4.3999186,0.000472422,3539.558,0.0,0.0,-2.202875,-0.47650424,0.87917215
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60258675,7.0,0.92740995,-8.0,5.2214937,0.000906762,3532.2546,874.3387,0.0,-3.024681,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47055507,10.0,2.1098292,7.0,3.3008964,0.000737753,3329.3972,0.0,0.0,-3.3008964,-0.4771681,0.878812
