LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37965104,14.0,4.6273675,-9.0,3.207085,0.000957311,2657.7524,0.0,0.0,-1.8208524,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669714,13.0,2.2187726,-3.0,3.2505147,0.000650665,2589.8928,1993.799,0.0,-3.2505147,0.908534,-0.4178109
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78153175,9.0,4.1280503,4.0,2.6285508,0.000572366,2931.5347,391.01614,874.3387,-2.6285508,0.9745222,0.22429125
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894687,11.0,7.923557,5.0,3.0705237,0.000656876,2572.2156,1993.799,782.0323,-0.87334704,-0.8851894,0.4652308
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7693868,12.0,4.2147613,1.0,5.0055876,0.000771402,2573.2717,391.01614,391.01614,-0.20992036,-0.47747985,-0.8786427
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71087694,13.0,4.2150936,-3.0,2.607613,0.000701396,2590.594,2346.097,391.01614,-2.607613,-0.47760782,-0.8785731
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69621104,14.0,3.0197885,-12.0,2.941924,0.000606509,2942.4412,782.0323,874.3387,-2.941924,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182824,5.0,2.109204,3.0,3.301193,0.001511915,3239.7634,782.0323,0.0,-3.301193,-0.47668755,-0.8790728
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305127,8.0,4.131371,5.0,3.3208911,0.001071744,2689.9204,874.3387,0.0,-1.934666,0.9745638,-0.22411035
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45987922,6.0,2.213913,-1.0,4.351321,0.001241678,3161.3357,1658.941,391.01614,-2.154269,0.9081113,-0.41872892
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929116,17.0,3.8387341,-13.0,3.3945847,0.001021828,2747.1733,1748.6774,552.98035,-2.0083647,0.26221868,-0.9650085
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656659,4.0,1.0068816,3.0,4.040697,0.000330742,2678.4465,1748.6774,1236.5016,-4.040697,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632355,10.0,2.2188332,11.0,3.2504873,0.000665827,2575.9395,1748.6774,782.0323,-3.2504873,0.9085393,0.4177994
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73633087,20.0,1.8543341,-21.0,3.4300432,0.001004442,2736.328,1236.5016,391.01614,-3.4300432,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828355,6.0,7.00672,13.0,2.0962734,0.001300903,3253.0527,391.01614,874.3387,-2.0962734,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6872993,10.0,3.4312859,0.0,2.8139286,0.000912573,2884.0679,391.01614,0.0,-2.8139286,-0.58650863,0.809943
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70491976,6.0,5.043932,5.0,4.0367775,0.000937351,2664.357,391.01614,391.01614,-0.8179925,0.39880368,0.91703635
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501224,10.0,3.1585507,4.0,2.8969188,0.000614875,2955.217,1173.0485,552.98035,-2.8969188,-0.95600605,0.29334697
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749937,13.0,0.92740995,-3.0,4.1228814,0.000502116,2899.3157,1173.0485,391.01614,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553286,4.0,6.0226593,13.0,4.3283525,0.000657135,2960.4573,0.0,874.3387,-0.16955207,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59984934,6.0,1.8543341,10.0,4.1231904,0.000927466,3161.1714,391.01614,391.01614,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803314,5.0,1.3687859,-4.0,5.1199884,0.000382896,2673.3452,1236.5016,1173.0485,-2.3477137,0.73554826,-0.67747235
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641634,13.0,2.7378383,-1.0,5.437983,0.000753597,2688.7014,391.01614,0.0,-0.6423825,0.7359651,-0.67701954
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54513973,10.0,4.0259213,0.0,3.7522957,0.001092217,2736.6604,1612.2009,552.98035,-1.5551659,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899131,3.0,2.7344363,11.0,3.73448,0.001371051,3213.094,782.0323,391.01614,-2.3482902,-0.7351882,0.67786306
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245275,9.0,4.023053,7.0,2.6543984,0.000659611,2957.063,0.0,391.01614,-2.6543984,-1.0,-1.8369701e-16
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75104743,13.0,4.026029,-7.0,5.426245,0.001039408,2728.8928,1236.5016,391.01614,0.118798934,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535155,8.0,4.1280265,8.0,2.6285565,0.000572366,2927.2908,391.01614,874.3387,-2.6285565,-0.9745219,-0.22429241
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730305,6.0,2.1100552,3.0,6.701987,0.000741008,2887.3545,1748.6774,391.01614,0.1001458,-0.47734153,-0.87871784
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159973,6.0,1.0067723,-1.0,4.040806,0.000239354,2670.606,1409.8287,782.0323,-4.040806,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48249984,9.0,2.218905,4.0,3.250455,0.00060102,2581.1667,1105.9607,0.0,-3.250455,-0.9085455,-0.41778597
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52719975,6.0,1.0058416,-2.0,4.0417304,0.000978885,3068.243,1748.6774,391.01614,-4.0417304,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807817,13.0,3.4314797,-6.0,2.813872,0.00062869,2903.253,1955.0807,552.98035,-2.813872,0.58657205,0.809897
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54840434,5.0,3.4292524,11.0,2.8145227,0.00100212,3071.4412,1993.799,391.01614,-2.8145227,-0.5858432,0.81042445
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75387204,14.0,6.5416656,1.0,2.1655896,0.001004442,2737.6501,1236.5016,391.01614,-2.1655896,0.15343775,-0.9881583
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41963288,5.0,4.097622,-2.0,2.6359737,0.001428624,3198.5781,874.3387,0.0,-2.6359737,0.7351654,-0.67788774
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699976,8.0,0.92740995,7.0,4.1228814,0.000586617,2939.2058,1564.0646,552.98035,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914142,7.0,1.3686085,-12.0,3.7338238,5.19e-05,2678.8396,874.3387,874.3387,-3.7338238,0.7354674,0.6775601
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555438,12.0,2.109994,3.0,3.3008182,0.000502116,2897.2856,1173.0485,391.01614,-3.3008182,0.47729442,0.87874347
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77575755,14.0,0.0,6.0,12.206073,0.000683346,2908.0903,874.3387,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43884557,3.0,1.005684,6.0,7.5383945,0.000890367,3057.6333,1173.0485,782.0323,-0.5459315,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44148585,5.0,4.12245,-2.0,4.239351,0.001385461,3197.9956,552.98035,0.0,-1.020586,-0.9744517,-0.2245971
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874164,7.0,0.0,-2.0,13.122363,0.00073711,2888.0435,1612.2009,391.01614,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8031913,18.0,3.158865,-10.0,2.896819,0.000610906,2914.957,874.3387,0.0,-2.896819,-0.95601505,-0.2933177
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455864,4.0,2.7368708,14.0,3.7335887,0.000702322,2869.014,1564.0646,391.01614,-2.347399,-0.73574466,0.677259
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200381,9.0,2.7345476,-14.0,3.041292,0.001131085,3076.1038,2819.6575,391.01614,-3.041292,-0.73521364,-0.67783546
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632526,7.0,2.1092148,-3.0,4.910626,0.001274181,3172.158,1409.8287,0.0,-1.6919671,0.47669575,0.8790684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66528684,5.0,4.0998316,5.0,2.6354327,0.000540268,2660.7717,874.3387,782.0323,-2.6354327,-0.7355033,-0.6775211
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139248,13.0,1.3698804,-5.0,3.732895,0.000506612,2555.5698,1105.9607,552.98035,-3.732895,-0.73604673,-0.6769307
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022789,5.0,2.0131006,-5.0,4.041002,0.000333498,2672.3337,1612.2009,1105.9607,-2.6548498,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76976144,15.0,3.5418189,-7.0,2.78215,0.000610346,2898.8323,391.01614,391.01614,-2.78215,0.85228986,-0.52306974
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55876887,7.0,2.016244,-5.0,5.744189,0.00058516,2576.5527,552.98035,0.0,-0.9486566,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715282,12.0,2.7367308,3.0,4.4267874,0.000552085,2930.2686,0.0,552.98035,-1.6543553,0.7357126,0.6772939
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723001,7.0,2.9566188,-3.0,2.963099,0.000765518,2896.3066,0.0,391.01614,-2.963099,0.34044585,0.9402641
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70903313,12.0,4.0258965,11.0,2.6536896,0.001047858,2735.7415,1409.8287,552.98035,-2.6536896,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896104,13.0,1.3697516,-5.0,3.7329888,0.000945929,2670.4402,0.0,0.0,-3.7329888,-0.73598814,0.67699444
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81090516,14.0,4.8871546,-1.0,2.4590704,0.000973272,2760.5273,1955.0807,552.98035,-2.4590704,-0.8230543,-0.56796265
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33694586,6.0,4.8800616,-7.0,3.8468242,0.001070877,3099.0588,2105.6863,391.01614,-1.0743232,0.8224813,-0.5687922
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621762,17.0,2.7380311,-14.0,3.0400171,0.000583849,2557.4336,2977.8901,0.0,-3.0400171,0.73600906,-0.67697173
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49328426,4.0,1.0068569,2.0,7.474709,0.000555302,2657.821,0.0,0.0,-0.60728496,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071119,5.0,1.005633,-2.0,10.722793,0.001260255,3183.0706,1409.8287,0.0,2.6383483,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950414,7.0,1.8543341,4.0,4.1231904,0.001300903,3250.7908,391.01614,874.3387,-2.7370505,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79905236,10.0,0.0,-4.0,12.611538,0.000625056,2731.5332,782.0323,782.0323,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35442853,7.0,4.7742023,13.0,4.092,0.000552085,2925.423,0.0,552.98035,-0.87322,-0.63161004,-0.77528626
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274264,10.0,3.4322088,-2.0,2.8136592,0.00066498,2687.6958,391.01614,0.0,-2.8136592,-0.5868101,-0.80972457
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049755,9.0,1.8543341,-6.0,3.4300432,0.001325121,3227.7856,391.01614,782.0323,-3.4300432,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043372,7.0,2.0107896,-1.0,3.349004,0.001053611,3071.058,1564.0646,391.01614,-3.349004,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72220683,6.0,2.7802885,11.0,3.7178283,0.000925822,2718.0618,874.3387,391.01614,-2.331637,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27891865,4.0,1.3685858,0.0,3.7338402,4.42e-05,2679.4045,874.3387,1173.0485,-3.7338402,0.7354571,-0.6775713
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78497833,13.0,5.898229,-3.0,2.2699368,0.000611124,2572.4368,1612.2009,782.0323,-2.2699368,-0.340736,0.940159
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507946,5.0,7.0177765,33.0,2.7878282,0.000620875,2876.0396,1564.0646,391.01614,-1.4015745,1.0,6.123234e-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63139206,11.0,1.3692789,-17.0,6.9914308,0.000722146,2892.0864,1409.8287,782.0323,-0.47563967,-0.7357728,0.67722845
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976912,15.0,2.110275,4.0,3.300685,0.001047858,2735.1543,1409.8287,552.98035,-3.300685,0.47751018,0.8786262
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6929442,12.0,5.6371646,0.0,2.3155105,0.00056213,2930.0896,1564.0646,782.0323,-2.3155105,0.17816079,0.9840014
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73457247,6.0,3.0150979,2.0,2.9434812,0.001318175,3206.565,552.98035,0.0,-2.9434812,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4660584,7.0,1.3679686,-4.0,9.390284,0.001255295,3162.1975,1955.0807,0.0,1.9212831,0.7351752,-0.6778771
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42562872,6.0,2.7342262,-2.0,5.3439946,0.001246068,3124.6565,2378.4583,0.0,-0.73901296,0.73514014,0.6779152
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113938,15.0,2.956863,-9.0,3.6561635,0.000796642,2711.6672,552.98035,391.01614,-2.269966,0.3406605,0.9401864
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637533,10.0,2.0158272,1.0,4.0396476,0.000914094,2669.5894,391.01614,391.01614,-2.6534953,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155793,11.0,4.7349973,-8.0,5.626339,0.000887384,2661.022,391.01614,0.0,0.6445338,-0.21246342,0.97716904
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240048,13.0,3.1602914,6.0,3.589514,0.000706606,2717.511,874.3387,391.01614,-2.2033103,0.9560557,0.29318506
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57755953,4.0,1.0066981,8.0,4.0408792,0.000309923,2671.0208,0.0,782.0323,-4.0408792,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59944457,6.0,3.5443249,-4.0,2.7814412,0.000590124,2569.4026,782.0323,391.01614,-2.7814412,0.85251725,-0.52269906
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046885,12.0,3.7047918,2.0,2.7370505,0.000530195,2925.8696,1173.0485,782.0323,-2.7370505,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790803,5.0,2.2189088,-2.0,4.636748,0.000610468,2574.8362,874.3387,0.0,-1.8643525,0.90854585,0.41778514
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05415383,7.0,3.1534352,-4.0,2.8985426,0.001230468,3112.0918,2473.0032,0.0,-2.8985426,0.9558596,0.2938238
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31834602,5.0,2.1091163,5.0,3.9943817,0.001247465,3119.3823,2279.9963,391.01614,-2.6082232,-0.47662014,-0.8791093
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778095,12.0,1.3697699,9.0,3.7329755,0.000980446,2662.3145,391.01614,391.01614,-3.7329755,0.7359964,-0.67698544
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365537,9.0,1.3689682,0.0,3.733561,0.000949337,3208.0938,0.0,391.01614,-3.733561,-0.7356314,0.67738205
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443494,4.0,2.9564035,5.0,2.9631717,0.000266669,2670.346,391.01614,552.98035,-2.9631717,0.34025627,0.9403328
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637213,11.0,5.043218,0.0,4.5069237,0.000657135,2962.9019,0.0,874.3387,-0.34813964,-0.39850336,0.9171669
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53704995,5.0,2.0107121,9.0,6.84555,0.000937983,3061.572,1564.0646,552.98035,0.14718883,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673851,5.0,5.0428433,9.0,5.6056104,0.000742171,2648.8083,552.98035,0.0,0.7503885,-0.39834607,-0.9172352
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64512354,9.0,3.4312449,-3.0,2.8139405,0.000761516,2917.44,874.3387,874.3387,-2.8139405,0.5864952,-0.8099527
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47078514,17.0,4.8874674,-12.0,2.459006,0.001047858,2733.284,1409.8287,552.98035,-2.459006,-0.82307947,0.5679262
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629943,11.0,2.9568791,4.0,2.9630108,0.000890319,2696.2156,0.0,0.0,-2.9630108,0.34067494,-0.94018114
