LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,0.6726145,-0.32930577,-0.31970045,-0.14285597,0.24833664,-0.015907208,-0.95069146,0.039556418,-0.218239,-1.0007092,0.21398245
0.42040575,-0.21461703,0.23393485,0.28367698,-0.75671333,0.24833664,-0.6787907,0.42892164,1.4677244,-0.6564583,-0.047246892,-0.13536859
0.42040575,0.018031128,-0.32930577,-0.15350829,0.31753707,0.5095201,0.34285867,0.42426595,1.5336869,-0.6564583,-1.0007092,0.6512594
-0.9800934,1.0675226,-0.32930577,1.0864686,-0.14285597,1.073767,-0.8147928,0.57246655,0.9586223,-0.6564583,-0.047246892,-0.004423576
0.42040575,0.4751828,0.5155552,0.97346383,-0.14285597,0.108856924,-0.7983965,-1.2782371,-1.2106274,0.5830131,0.34769017,-0.020210175
-0.9800934,0.32264504,0.79717547,0.77802455,-0.603249,0.7842496,-0.7682198,0.7975952,1.5524019,-0.218239,-0.047246892,-0.04926478
1.3540719,0.6520721,0.23393485,-0.8712991,0.31753707,1.073767,0.69870055,-0.36224928,0.55893964,-0.036722597,-1.0007092,0.467528
0.42040575,0.46937513,0.23393485,-0.15283993,-1.3705708,-1.1408696,0.08622563,-0.25741944,-1.2085009,0.65819967,-0.047246892,0.40452373
-0.9800934,0.24267916,-0.04768546,-0.08582316,-1.6774994,-0.3499873,-0.59431267,-0.78500575,1.474806,-0.6564583,1.1312973,-0.21670537
0.42040575,0.28410724,-1.1741667,-0.15387277,2.159109,-0.012589608,-0.06351164,-0.41476947,1.4974782,-0.6564583,0.34769017,0.25982672
-0.9800934,0.92923397,0.23393485,0.43721676,0.31753707,1.073767,-0.70893353,0.5611876,1.5639739,-0.218239,-1.0007092,-0.10634656
0.42040575,0.4580767,-0.04768546,-0.08298023,-0.44978467,-0.80372274,-0.5950418,0.106391974,0.7328034,-0.036722597,-0.047246892,-0.21600333
1.3540719,0.095618665,-0.04768546,-0.8713763,0.4710014,-0.57709366,-0.30319,0.44439876,0.73373336,1.096419,0.34769017,-0.4970028
1.3540719,0.13184951,-0.8925464,-0.31970045,-0.14285597,0.24833664,-0.52881336,1.2282664,1.4277903,0.5830131,0.34769017,-0.27976912
-0.9800934,0.63051766,-0.32930577,2.4314008,1.0848588,1.1539886,-0.5626448,-0.5007903,1.1633128,-0.036722597,0.9062154,0.5354905
0.42040575,0.07725089,-0.6109261,0.2528374,0.7779301,-0.1854229,-0.07696441,0.0304031,1.4593858,-0.6564583,-0.047246892,0.43177116
-1.4469265,-1.1369649,-0.8925464,-0.92370987,0.62446576,0.24833664,0.67651457,0.18642928,1.3812062,-0.218239,-1.0007092,0.3869224
-0.9800934,0.7581556,-1.1741667,0.28367698,0.31753707,-1.4025239,1.6657307,-0.08862455,1.0769769,-0.6564583,-0.047246892,2.1219003
0.42040575,0.15722401,-0.32930577,-0.6360555,0.1640727,1.464874,0.30347005,0.69242936,0.8965849,-0.218239,-1.0007092,0.30513513
0.42040575,0.059121057,-0.8925464,1.1424365,1.0848588,-0.9684565,-0.8226545,1.0856323,1.5444564,-0.218239,0.34769017,0.0031457553
0.42040575,0.45445022,-0.04768546,0.5253257,-0.603249,-0.4202624,0.22380067,-0.13614088,1.4593298,-0.6564583,-0.047246892,0.8229458
1.3540719,0.6100188,0.23393485,-0.21710667,2.0056448,1.073767,-0.55897814,-0.34686527,1.4868618,-0.218239,0.9062154,-0.25072598
0.42040575,0.27765536,-0.8925464,-0.086239375,0.7779301,0.8465906,-0.3377527,0.44593716,1.4887062,-0.6564583,-0.047246892,0.030062698
1.3540719,0.46564823,0.23393485,-0.92370987,-0.603249,0.24833664,-0.2724745,-0.026857778,1.8396039,-0.6564583,-0.047246892,-0.52657616
0.42040575,0.2708588,-0.32930577,-0.92370987,-0.29632032,0.24833664,0.13399398,-0.19651903,1.312451,-0.6564583,-0.047246892,-0.13536857
0.42040575,-0.6971968,2.4868975,0.25257358,0.0106083695,0.68202424,-0.6723751,-0.12017795,1.1767539,-0.036722597,-0.047246892,-0.14154561
1.3540719,-0.05861811,1.0787958,-0.92370987,-0.9101777,0.24833664,-0.2724745,-0.94439614,0.70823824,-0.218239,-0.047246892,-0.52657616
-0.9800934,0.5070876,-0.8925464,1.2184334,2.159109,1.6376139,-0.23760603,-0.8137941,0.17288963,1.2027488,-1.0007092,0.5864605
0.42040575,0.04127553,-1.1741667,-0.63717496,0.0106083695,-0.9688093,-0.15956704,1.096138,1.4099934,0.32342988,1.1312973,-0.14152578
-0.9800934,0.5707807,1.0787958,-0.15296485,-0.29632032,-0.013229718,-0.5766623,-1.5173652,0.73373336,-0.218239,-0.047246892,-0.2336994
0.42040575,0.2553237,-0.8925464,-0.6370808,2.0056448,1.4654312,-0.41605926,0.2907085,1.4298666,-0.036722597,-0.047246892,-0.38833055
0.42040575,0.40852147,-0.8925464,0.43497398,-0.14285597,1.073767,0.011444402,0.29246148,1.5000436,-0.6564583,-1.0007092,0.5863718
0.42040575,0.55796057,-0.04768546,1.0962958,0.62446576,1.073767,-0.81618524,-0.6121098,-1.1795479,-0.218239,2.4370482,-0.0030829331
-0.9800934,0.5623332,-0.6109261,0.7059631,-0.9101777,-0.080380596,-0.7564468,0.36682695,1.4030557,0.21998031,-0.047246892,-0.06060008
0.42040575,-0.41916782,-2.300648,-0.6371886,2.159109,-0.18537055,-0.41601446,0.49093133,0.9589759,-0.218239,0.34769017,-0.38837364
-0.9800934,0.57898146,-0.04768546,-0.6370924,-0.44978467,1.4654377,-0.4160544,1.0414357,1.459197,-0.6564583,-1.0007092,-0.3883352
0.42040575,-0.60668993,0.5155552,-0.6366307,-0.9101777,0.68234754,0.09666003,0.9812235,1.4422064,-0.6564583,-1.0007092,0.1055716
0.42040575,0.2776263,-0.04768546,-0.87090546,-0.603249,1.073767,-0.30345508,-1.7836583,-1.159673,0.21998031,2.0144033,-0.49674758
0.42040575,-0.039786685,-0.6109261,-0.87120694,0.0106083695,-0.57709366,0.20962076,-1.2060983,-0.16255304,0.5830131,-1.0007092,-0.0032287152
0.42040575,-0.29680353,-1.1741667,1.1588521,2.3125734,0.9547556,-0.055570144,0.56753963,1.5123322,-0.218239,-1.0007092,0.7460439
0.42040575,0.025802305,-0.32930577,-0.21510378,-0.14285597,1.073767,-0.30309024,0.47368908,0.56286293,-0.218239,-0.047246892,-0.0033154134
-1.4469265,-1.4444106,-0.6109261,0.43487486,0.1640727,-0.57709366,-0.7084916,-0.034132794,1.4918543,-0.6564583,0.34769017,-0.10677201
0.42040575,-0.06880393,-1.1741667,-0.92370987,0.31753707,0.24833664,1.0733726,0.29465574,1.3890052,-0.218239,1.1312973,0.7690124
0.42040575,0.56427693,-0.32930577,-0.92370987,-0.14285597,0.24833664,-0.2724745,0.14398158,1.3890885,-0.218239,0.9062154,-0.52657616
-0.9800934,0.5773393,0.23393485,-0.08270741,-0.29632032,-0.8036771,-0.59511167,-0.81015044,0.5698813,0.72931284,-1.0007092,-0.21593603
0.42040575,0.1436587,-0.8925464,-0.1539301,0.0106083695,-1.1416382,-0.5764023,-0.21526323,1.3589876,0.32342988,1.1312973,-0.2339497
0.42040575,-0.031808108,-0.6109261,-1.5280358,0.0106083695,-1.4025239,2.9746263,-0.39689568,0.73373336,-0.218239,-0.047246892,-3.159102
0.42040575,-1.3195314,0.5155552,-1.5280358,-0.75671333,-1.4025239,4.5464997,0.6032467,1.0852166,-0.6564583,-0.047246892,-3.159102
0.42040575,-0.5956172,-0.8925464,-0.872679,-0.29632032,1.073767,1.2899778,-0.024242498,1.4644855,-0.6564583,-1.0007092,1.0353098
1.3540719,-0.07035966,-0.6109261,-0.63570815,0.4710014,0.6828484,-0.41662878,1.0358407,0.7259417,1.096419,-0.047246892,-0.3877822
-0.9800934,0.3778889,0.79717547,-0.92370987,-0.44978467,-1.4025239,-0.2724745,-0.06004269,1.9082272,-0.6564583,-0.047246892,-0.52657616
-0.9800934,0.50629854,-0.32930577,1.3544676,0.4710014,-0.35018727,-0.85102326,0.90295947,1.5401253,-0.218239,0.34769017,0.03045967
0.42040575,0.06101019,-0.32930577,-0.15290798,0.31753707,-1.1409174,-0.5766776,-1.4787474,0.11933205,-0.218239,0.34769017,-0.23368466
0.42040575,0.63067526,-0.6109261,-0.92370987,-0.29632032,0.24833664,-0.2724745,0.100444846,1.3413976,0.21998031,1.1312973,-0.52657616
0.42040575,0.58541006,-1.1741667,-0.15377551,0.31753707,1.6382022,-0.16997547,-1.1224498,1.4701928,-0.6564583,-1.0007092,0.15738018
-0.9800934,0.33747125,-0.32930577,-0.92370987,-1.2171063,-1.4025239,0.13399398,0.63594174,1.4427836,0.32342988,-1.0007092,-0.13536857
1.3540719,-0.21737558,0.5155552,-0.1532128,1.0848588,1.6378053,-0.57659554,-0.048277978,0.6814805,-0.6564583,-1.0007092,-0.23376368
-0.9800934,-1.2600895,-0.04768546,-0.15390415,1.3917874,0.5092406,-0.57640934,-0.07564936,1.4739915,-0.6564583,-0.047246892,-0.23394297
0.42040575,0.22034927,-1.1741667,-0.08612891,0.62446576,-0.8042515,-0.59423417,-0.6369064,1.49922,-0.6564583,0.9062154,-0.21678095
0.42040575,-0.22082232,-1.1741667,-0.92370987,1.0848588,-1.4025239,0.32299107,0.27277806,1.4124773,0.21998031,0.9062154,0.04657146
-0.9800934,0.49360391,0.79717547,-0.21601807,0.31753707,-0.57709366,-0.5592854,-0.28498515,0.82192004,-0.6564583,-0.047246892,-0.25043014
0.42040575,0.24613856,-0.6109261,0.2557622,0.1640727,-0.1862189,0.3033699,-0.48144695,0.51824874,0.21998031,-0.047246892,0.79912424
1.3540719,-0.13520123,0.23393485,-0.8717853,0.4710014,1.073767,-0.30295956,-0.27494103,0.69562626,-0.6564583,0.9062154,-0.4972247
1.3540719,-0.027087541,-0.04768546,-0.92370987,-0.9101777,0.24833664,-0.2724745,0.63876754,0.9932596,-0.6564583,0.34769017,-0.52657616
1.3540719,0.014558708,-0.04768546,0.28367698,-0.14285597,0.24833664,-0.6787907,-0.83311313,1.4858091,-0.6564583,0.9062154,-0.13536859
0.42040575,0.7212492,-0.32930577,-0.87306327,-1.063642,1.073767,0.46712056,-0.7637232,1.4930656,-0.6564583,-1.0007092,0.2426547
1.3540719,-0.6382983,-0.32930577,-0.15378313,0.4710014,1.6382076,0.086479634,-0.64278466,1.4810337,-0.6564583,0.34769017,0.4042791
1.3540719,0.34416687,0.79717547,-0.08283031,0.4710014,0.8471629,-0.5950802,0.3839963,0.73373336,1.5346383,1.1312973,-0.21596634
0.42040575,-0.25044197,-0.32930577,-0.87165725,0.93139446,1.073767,0.67337614,-0.07294906,0.3231961,-0.218239,-1.0007092,0.44275752
1.3540719,0.1379059,-0.8925464,0.7058349,-0.29632032,-1.0738486,0.095493145,1.1980772,1.4108821,0.5830131,-1.0007092,0.7595666
0.42040575,0.6682632,-0.04768546,-1.5280358,0.4710014,-1.4025239,3.1246417,0.91014946,0.626763,-0.218239,-1.0007092,-3.159102
-0.9800934,0.19390622,-0.6109261,1.5570184,1.5452518,0.36052468,-0.876253,-0.5204616,1.471514,-0.6564583,-0.047246892,0.05475124
1.3540719,0.2579545,-0.6109261,-0.6355926,0.62446576,-0.9679495,0.30327806,0.08794737,0.5864386,-0.218239,-0.047246892,0.30532005
0.42040575,0.23513792,-1.4557871,-0.92370987,1.6987162,-1.4025239,-0.01602145,0.9147525,1.4424152,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.33810672,-0.6109261,0.39879403,-0.44978467,0.43104795,-0.295148,-0.292414,-1.2418702,0.32342988,-1.0007092,0.27791676
0.42040575,-1.2241485,-0.32930577,-0.31970045,0.1640727,-1.4025239,-0.52881336,0.42714438,1.485087,-0.6564583,-0.047246892,-0.27976912
-0.9800934,0.26211977,-0.6109261,0.7057655,0.1640727,1.5705446,-0.75641394,0.75656044,0.9843007,-0.6564583,-1.0007092,-0.060631663
-0.9800934,0.15262267,-0.32930577,-0.63642156,1.0848588,0.68246114,-0.1598798,-0.436635,1.9082272,-0.6564583,-1.0007092,-0.1412246
0.42040575,0.90130407,-0.32930577,0.70620126,-0.29632032,-1.073729,-0.24358016,-0.52547354,1.4916492,-0.6564583,0.34769017,0.43322748
-0.9800934,0.37319362,-0.04768546,-0.08481022,0.7779301,-0.8040297,0.17478658,0.5067728,1.5159816,-0.6564583,-1.0007092,0.52421546
1.3540719,0.26124033,-0.04768546,-0.87252283,-0.44978467,1.073767,-0.30254367,0.67186743,1.2373234,-0.6564583,-1.0007092,-0.49762514
-0.9800934,-0.2997557,0.79717547,-0.92370987,-0.44978467,0.24833664,0.44748026,-0.097389385,0.40936065,-0.6564583,0.34769017,0.16641904
-0.9800934,0.23833306,0.5155552,-0.92370987,-0.75671333,0.24833664,-0.2724745,-1.1188143,-0.024192443,0.65819967,0.9062154,-0.52657616
1.3540719,0.53087854,0.5155552,0.5279524,0.0106083695,0.9171427,-0.21275614,0.15352775,1.8843538,-0.6564583,-0.047246892,0.40354574
-0.9800934,0.99483174,1.0787958,0.25492153,0.1640727,-0.18599051,-0.6728633,0.11250509,0.8876205,-0.6564583,1.1312973,-0.14107557
0.42040575,0.18343537,-0.04768546,-0.92370987,-0.44978467,0.24833664,-0.2724745,0.16526413,1.4975111,-0.218239,0.9062154,-0.52657616
0.42040575,0.21416965,0.23393485,-0.92370987,0.1640727,0.24833664,-0.2724745,-0.8224374,0.73373336,-0.218239,-1.0007092,-0.52657616
-0.9800934,0.82829106,0.23393485,0.52728724,0.0106083695,0.9170903,-0.72554237,0.9289584,1.4644855,-0.6564583,0.34769017,-0.09035534
0.42040575,0.62719506,-0.04768546,-0.92370987,-1.984428,-1.4025239,0.54046243,0.5893687,1.4469873,-0.036722597,-1.0007092,0.2559368
1.3540719,0.72292393,0.23393485,-0.6356185,0.31753707,-0.18622366,-0.41666594,-0.72676516,0.7336491,-0.036722597,-0.047246892,-0.3877464
1.3540719,0.07459603,1.3604162,-1.5280358,-1.6774994,-1.4025239,2.4617202,-1.7258508,-1.2110939,0.9235639,-0.047246892,-3.159102
-0.9800934,0.48378882,-0.8925464,2.6846461,-0.603249,-1.4025239,-0.99223346,0.7543824,0.9728725,-0.6564583,-0.047246892,0.16641904
0.42040575,-0.30081722,-1.1741667,0.28367698,0.4710014,0.24833664,-0.42233762,-1.2363157,1.48873,-0.6564583,-1.0007092,0.11151179
0.42040575,-0.0676675,-0.6109261,-0.15384993,1.0848588,-0.012605563,-0.57642394,0.024492403,1.497207,-0.218239,-0.047246892,-0.2339289
0.42040575,-0.12196267,-0.6109261,-0.92370987,0.7779301,0.24833664,-0.2724745,-0.8393598,1.4908594,-0.6564583,-0.047246892,-0.52657616
1.3540719,-0.044867195,0.23393485,-0.21906793,-0.603249,-0.57709366,-0.5584239,1.3338127,1.4225467,0.9235639,-0.047246892,-0.2512596
0.42040575,-0.050303888,-0.6109261,-0.87121236,0.31753707,1.073767,-0.3032823,-0.22578508,0.09229855,0.65819967,-1.0007092,-0.49691394
0.42040575,0.54740703,-0.32930577,-0.92370987,-0.603249,0.24833664,0.32299107,1.2561438,0.6973341,0.65819967,0.9062154,0.04657146
-0.9800934,0.64001495,0.79717547,0.4392374,-1.063642,-0.57709366,-0.19640826,-0.65469515,0.5136098,-0.6564583,-0.047246892,0.38780355
1.3540719,-0.102161124,-0.04768546,0.53064644,0.62446576,0.9173543,-0.72614765,1.0462008,0.66259325,-0.218239,-1.0007092,-0.08977253
0.42040575,0.23022248,-0.04768546,-0.15296686,-0.14285597,-1.1409589,-0.57666177,-0.64983296,0.53712314,0.5830131,-1.0007092,-0.23369992
0.42040575,-0.2721523,-0.32930577,-0.87115675,0.7779301,-0.57709366,0.10315487,-1.3599141,0.15043364,0.21998031,-1.0007092,-0.10566446
0.42040575,0.19580863,-0.04768546,-0.92370987,-1.2171063,-1.4025239,-0.2724745,0.9425773,1.5795637,-0.218239,-0.047246892,-0.52657616
-0.9800934,-0.808199,-0.6109261,-0.63689667,1.5452518,0.6822028,-0.41613567,-1.0993211,1.4766018,-0.6564583,-0.047246892,-0.38825694
0.42040575,-0.35056016,-0.8925464,-0.21877447,0.7779301,-0.57709366,-0.5585069,-0.10867638,1.4861041,-0.6564583,-0.047246892,-0.2511797
-0.9800934,0.5391281,0.23393485,-0.08603026,0.4710014,0.8466257,-0.3378064,-0.16238679,1.4915264,-0.6564583,1.6960896,0.030114405
0.42040575,-0.58079654,-0.8925464,-1.5280358,-0.29632032,-1.4025239,2.7181733,0.636634,1.4326822,0.21998031,-1.0007092,-3.159102
-0.9800934,0.8045332,0.5155552,-0.21729901,0.31753707,-0.57709366,-0.0460177,0.99693143,1.5398706,-0.6564583,-0.047246892,0.24297975
1.3540719,0.5180772,0.79717547,-0.6359495,-0.75671333,-0.9681431,-0.4165287,-0.11692302,0.46245828,-0.6564583,1.1312973,-0.38787854
-0.9800934,0.6796991,1.0787958,-0.08466464,-0.44978467,1.3006785,-0.59461,0.65018004,1.5218529,-0.218239,0.34769017,-0.21641912
0.42040575,0.4287318,-0.04768546,0.25286844,-0.29632032,-0.18543142,-0.6724364,-0.17398553,1.4661146,-0.218239,-1.0007092,-0.14148654
-1.4469265,-0.7664886,1.0787958,0.70571,-0.603249,-0.08029789,-0.4999517,-0.0016684977,1.1512084,0.21998031,2.0144033,0.18624678
0.42040575,-0.41095066,-0.04768546,-0.87308717,-0.9101777,1.073767,-0.3022251,-0.97206306,1.49875,-0.6564583,-0.047246892,-0.49793184
1.3540719,0.7235574,0.5155552,-0.15353626,0.31753707,-0.012827095,-0.32005537,0.14927691,1.471875,-0.218239,0.9062154,0.013021142
0.42040575,0.32994756,0.23393485,0.4407175,0.1640727,1.073767,0.23939599,-1.3328017,0.73373336,-0.218239,-0.047246892,0.80792785
0.42040575,0.08393673,0.23393485,0.7081583,-0.603249,1.5697649,-0.75681096,0.20552973,0.73373336,0.21998031,-1.0007092,-0.06024943
0.42040575,0.11811087,-0.32930577,-0.6366101,1.2383231,-0.96850187,-0.41625464,1.3022674,1.4224725,-0.6564583,-1.0007092,-0.3881424
0.42040575,0.5775281,0.5155552,-0.8709408,-0.29632032,1.073767,-0.30343518,-0.12271226,-1.2714609,-0.218239,0.9062154,-0.49676675
0.42040575,-0.25249642,-1.7374073,0.7753014,0.31753707,0.7838668,-0.7677816,0.49093133,0.96065176,-0.218239,0.34769017,-0.049686685
0.42040575,-0.10318159,-1.7374073,-0.6369171,1.3917874,-0.9686689,-0.15967414,-1.1579382,1.4913944,-0.6564583,-0.047246892,-0.14142266
-0.9800934,1.0778928,0.23393485,-0.15348095,0.1640727,1.6379943,-0.5765233,0.65018004,1.5243881,-0.218239,0.34769017,-0.23383321
1.3540719,0.3808015,0.5155552,-0.083548695,-0.29632032,-0.803818,-0.5948961,-0.77863353,0.4652363,-0.6564583,0.9062154,-0.2161436
-0.9800934,0.55257595,0.79717547,-0.92370987,-0.44978467,-1.4025239,-0.2724745,-0.973897,0.40449452,0.32342988,0.9062154,-0.52657616
0.42040575,-0.3362483,-0.6109261,-0.63696784,-0.29632032,-0.18549076,-0.15965308,-0.5637149,1.4970641,-0.6564583,-0.047246892,-0.14144294
-1.4469265,-0.091230504,1.9236567,1.736757,-1.2171063,1.073767,-0.6408499,0.41454166,1.0926857,-0.218239,-0.047246892,0.32191518
0.42040575,0.07485854,-0.8925464,0.3979296,-0.14285597,-1.2204657,-0.44499713,0.4522041,1.0387397,-0.6564583,-1.0007092,0.13333091
1.3540719,0.8541247,0.5155552,-0.1535344,0.4710014,-0.012828356,-0.57650894,-0.17380334,1.9082272,-0.6564583,0.9062154,-0.23384707
1.3540719,0.39624664,1.0787958,-0.08366599,0.31753707,0.84702283,-0.59486604,-0.46733415,0.69174236,-0.6564583,1.1312973,-0.21617255
-0.9800934,0.3700909,0.23393485,-0.08348996,0.62446576,-0.8038082,-0.59491116,-0.7084946,0.35750544,-0.218239,-0.047246892,-0.2161291
-0.9800934,0.48618868,-0.04768546,-0.8713506,0.1640727,-0.57709366,-0.30320448,-0.028942715,0.7185532,-0.218239,0.34769017,-0.4969889
0.42040575,0.7121773,0.5155552,-0.21484122,-0.603249,-0.57709366,-0.30316424,-0.97752845,0.73373336,-0.6564583,-1.0007092,-0.003244134
-0.9800934,0.8415423,-0.6109261,-0.87246937,1.8521805,1.073767,-0.046120748,0.0064809755,1.5159485,-0.6564583,-1.0007092,-0.25078043
0.42040575,-0.0774305,-1.1741667,0.97291976,0.4710014,0.109279275,-0.7983158,-0.98744303,1.4753704,-0.6564583,-1.0007092,-0.020287883
-1.4469265,0.3223908,-0.04768546,-0.15366334,0.1640727,-0.01273739,-0.5764742,-0.040820785,1.4644855,-0.6564583,1.1312973,-0.2338805
0.42040575,0.36411694,-0.8925464,-0.87313884,-0.44978467,-0.57709366,-0.045742873,-0.53974426,1.4984,-0.6564583,0.9062154,-0.25114438
0.42040575,0.49915335,2.7685177,0.39792743,-0.29632032,0.06628014,0.45863155,-0.6005111,1.2252264,-0.036722597,-0.047246892,1.0033265
0.42040575,-0.38847098,0.5155552,-0.086743206,0.4710014,-0.8043549,-0.5940764,0.18514997,1.2115517,0.72931284,0.34769017,-0.21693285
0.42040575,0.22182661,-0.8925464,0.39798507,0.0106083695,1.7170969,0.75325,-0.07200578,1.3331469,-0.218239,-0.047246892,1.2870095
1.3540719,-0.831031,0.79717547,0.28367698,-1.063642,0.24833664,-0.6787907,-0.5914426,0.33031982,-0.218239,-1.0007092,-0.13536859
0.42040575,0.38750488,-0.04768546,-0.8734379,0.62446576,-0.57709366,-0.302027,-0.49604154,1.2109203,-0.218239,-0.047246892,-0.49812257
0.42040575,0.8616454,0.23393485,-0.92370987,-0.75671333,-1.4025239,-0.2724745,-0.87190914,1.4904103,-0.6564583,-0.047246892,-0.52657616
0.42040575,0.22908905,-0.32930577,-0.8713058,0.4710014,1.073767,-0.3032297,-0.625421,0.73373336,0.72931284,-0.047246892,-0.49696463
1.3540719,0.62396985,0.23393485,-0.08270741,0.7779301,0.8471835,0.25680694,-0.81015044,0.5436193,0.72931284,-1.0007092,0.6042219
1.3540719,-0.47617158,-0.04768546,-0.31970045,-0.14285597,0.24833664,0.4969989,-0.616308,0.31364712,-0.6564583,-1.0007092,0.7077959
1.3540719,0.96548086,0.79717547,-0.31970045,-0.14285597,-1.4025239,-0.52881336,0.1028577,1.9082272,-0.6564583,0.9062154,-0.27976912
0.42040575,-0.30439135,-0.04768546,0.5297811,-0.603249,-0.7335742,-0.13052624,-0.35031858,0.38084468,-0.6564583,-0.047246892,0.48334938
-0.9800934,-0.008284671,-0.6109261,0.53138286,0.62446576,0.91741204,-0.21337411,0.08794737,0.19162571,1.1503663,0.34769017,0.4041408
-1.4469265,0.09172544,-0.6109261,-0.87342995,0.7779301,1.073767,0.58515036,-0.38459253,1.1426141,-0.218239,-0.047246892,0.35588974
0.42040575,0.38478264,-0.32930577,-0.63553274,0.4710014,0.6829436,0.17876408,-1.335668,0.07873645,-0.6564583,-0.047246892,0.18549229
0.42040575,0.48112595,-0.32930577,-0.2192898,1.6987162,-0.57709366,0.037104417,-0.2896449,1.2234654,-0.036722597,-1.0007092,0.32192236
0.42040575,-0.4594368,-0.8925464,-0.63701266,0.31753707,0.6821397,0.39684945,-0.6045554,1.4984119,-0.6564583,0.34769017,0.39427257
0.42040575,0.4544993,0.23393485,1.3580912,-0.603249,1.3003682,-0.8514899,-0.65550077,0.73373336,-0.036722597,-0.047246892,0.030908931
1.3540719,-0.15491459,-1.1741667,2.5710003,1.6987162,-0.4204476,1.7956898,0.61404383,1.5541593,-0.6564583,-0.047246892,2.8309991
1.3540719,-0.31874403,-0.32930577,0.44067696,1.0848588,-0.57709366,-0.7095855,-0.81015044,0.5985274,0.72931284,-1.0007092,-0.105718866
-0.9800934,1.0975693,-0.04768546,-0.21925017,0.0106083695,-0.57709366,-0.5583724,0.75656044,0.9946147,-0.6564583,-1.0007092,-0.25130922
0.42040575,0.08629075,-0.6109261,0.5251327,0.4710014,1.2306134,-0.12968801,0.636634,1.4368217,0.21998031,-1.0007092,0.48254222
-0.9800934,0.59109694,-0.32930577,0.39830416,0.62446576,0.06599507,-0.7015223,0.71804374,1.5322695,-0.6564583,-1.0007092,-0.11348225
1.3540719,0.9438541,1.0787958,-0.21704794,-0.9101777,1.073767,-0.5589947,0.195603,1.5374426,-0.6564583,-0.047246892,-0.25071
1.3540719,0.15157065,-0.04768546,0.2551746,0.4710014,0.6827325,-0.6729159,-0.08482713,0.35401732,-0.6564583,0.34769017,-0.14102495
0.42040575,0.6146412,0.23393485,0.25578022,0.4710014,1.4646369,0.54636383,-1.1364007,0.73373336,0.21998031,0.9062154,1.0330873
-0.9800934,0.95310533,0.23393485,-0.08473502,-0.44978467,1.3006903,0.7793687,0.19275697,1.5445287,-0.218239,-1.0007092,1.1063446
0.42040575,0.5967516,-0.04768546,-0.08265086,0.31753707,-0.35051966,-0.59512615,-1.7387329,0.73373336,-0.6564583,0.34769017,-0.21592209
